Username,Problem_id,Verdict
lxyb,1779B,"
Accepted

"
lxyb,1779A,"
Accepted

"
lxyb,1770C,"
Accepted

"
lxyb,1770B,"
Accepted

"
lxyb,1770A,"
Accepted

"
lxyb,1731E,"
Accepted

"
lxyb,1731D,"
Accepted

"
lxyb,1731C,"
Accepted

"
lxyb,1731B,"
Accepted

"
lxyb,1731A,"
Accepted

"
lxyb,1763C,"
Accepted

"
lxyb,1763B,"
Accepted

"
lxyb,1763A,"
Accepted

"
lxyb,1774E,"
Accepted

"
lxyb,1774D,"
Accepted

"
lxyb,1774C,"
Accepted

"
lxyb,1774B,"
Accepted

"
lxyb,1774A,"
Accepted

"
lxyb,1767C,"
Accepted

"
lxyb,1767D,"
Accepted

"
lxyb,1767B,"
Accepted

"
lxyb,1767A,"
Accepted

"
lxyb,1762C,"
Accepted

"
lxyb,1762D,"
Accepted

"
lxyb,1762B,"
Accepted

"
lxyb,1762A,"
Accepted

"
lxyb,1766D,"
Accepted

"
lxyb,1766C,"
Accepted

"
lxyb,1766B,"
Accepted

"
lxyb,1766A,"
Accepted

"
lxyb,1771D,"
Accepted

"
lxyb,1771C,"
Accepted

"
lxyb,1771B,"
Accepted

"
lxyb,1771A,"
Accepted

"
lxyb,1764E,"
Accepted

"
lxyb,1764D,"
Runtime error on test 1

"
lxyb,1764C,"
Accepted

"
lxyb,1764B,"
Accepted

"
lxyb,1764A,"
Accepted

"
lxyb,1758D,"
Accepted

"
lxyb,1758C,"
Accepted

"
lxyb,1758B,"
Accepted

"
lxyb,1758A,"
Accepted

"
lxyb,1736C1,"
Accepted

"
lxyb,1736B,"
Accepted

"
lxyb,1736A,"
Accepted

"
lxyb,1761D,"
Accepted

"
lxyb,1760G,"
Accepted

"
lxyb,1760F,"
Accepted

"
lxyb,1760E,"
Accepted

"
lxyb,1760D,"
Accepted

"
lxyb,1760C,"
Accepted

"
lxyb,1760B,"
Accepted

"
lxyb,1760A,"
Accepted

"
lxyb,1761C,"
Accepted

"
lxyb,1761B,"
Accepted

"
lxyb,1761A,"
Accepted

"
lxyb,1759G,"
Accepted

"
lxyb,1759F,"
Accepted

"
lxyb,1759E,"
Accepted

"
lxyb,1759D,"
Accepted

"
lxyb,1759C,"
Accepted

"
lxyb,1759B,"
Accepted

"
lxyb,1759A,"
Accepted

"
lxyb,1744F,"
Accepted

"
lxyb,1744E2,"
Accepted

"
lxyb,1744E1,"
Accepted

"
lxyb,1744D,"
Accepted

"
lxyb,1744C,"
Accepted

"
lxyb,1744B,"
Accepted

"
lxyb,1744A,"
Accepted

"
lxyb,1743D,"
Accepted

"
lxyb,1743C,"
Accepted

"
lxyb,1743B,"
Accepted

"
lxyb,1743A,"
Accepted

"
lxyb,1748D,"
Accepted

"
lxyb,1748C,"
Accepted

"
lxyb,1748B,"
Accepted

"
lxyb,1748A,"
Accepted

"
lxyb,1749E,"
Accepted

"
lxyb,1749D,"
Accepted

"
lxyb,1749C,"
Accepted

"
lxyb,1749B,"
Accepted

"
lxyb,1749A,"
Accepted

"
lxyb,1754E,"
Accepted

"
lxyb,1754D,"
Accepted

"
lxyb,1754C1,"
Accepted

"
lxyb,1754C2,"
Accepted

"
lxyb,1754B,"
Accepted

"
lxyb,1754A,"
Accepted

"
lxyb,1750E,"
Accepted

"
lxyb,1750D,"
Accepted

"
lxyb,1750C,"
Accepted

"
lxyb,1750B,"
Accepted

"
lxyb,1750A,"
Accepted

"
lxyb,1747D,"
Accepted

"
lxyb,1747C,"
Accepted

"
lxyb,1747B,"
Accepted

"
lxyb,1747A,"
Accepted

"
lxyb,1740B,"
Accepted

"
lxyb,1740D,"
Accepted

"
lxyb,1740E,"
Accepted

"
lxyb,1740C,"
Accepted

"
lxyb,1740A,"
Accepted

"
lxyb,1732C1,"
Time limit exceeded on test 51

"
lxyb,1732C2,"
Time limit exceeded on pretest 4

"
lxyb,1732B,"
Accepted

"
lxyb,1732A,"
Accepted

"
lxyb,1746C,"
Accepted

"
lxyb,1746B,"
Accepted

"
lxyb,1746A,"
Accepted

"
lxyb,1737B,"
Accepted

"
lxyb,1737C,"
Accepted

"
lxyb,1737A,"
Accepted

"
lxyb,1738C,"
Accepted

"
lxyb,1738B,"
Accepted

"
lxyb,1738A,"
Accepted

"
lxyb,1730B,"
Wrong answer on test 3

"
lxyb,1730D,"
Accepted

"
lxyb,1730C,"
Accepted

"
lxyb,1730A,"
Accepted

"
lxyb,1733D2,"
Accepted

"
lxyb,1733D1,"
Accepted

"
lxyb,1733C,"
Accepted

"
lxyb,1733B,"
Accepted

"
lxyb,1733A,"
Accepted

"
lxyb,1726D,"
Accepted

"
lxyb,1726C,"
Accepted

"
lxyb,1726B,"
Accepted

"
lxyb,1726A,"
Accepted

"
lxyb,1715E,"
Memory limit exceeded on test 6

"
lxyb,1715D,"
Accepted

"
lxyb,1715C,"
Accepted

"
lxyb,1715B,"
Accepted

"
lxyb,1715A,"
Accepted

"
lxyb,1720D1,"
Accepted

"
lxyb,1720D2,"
Time limit exceeded on test 3

"
lxyb,1720C,"
Accepted

"
lxyb,1720A,"
Accepted

"
lxyb,1720B,"
Accepted

"
lxyb,1719E,"
Accepted

"
lxyb,1719D2,"
Accepted

"
lxyb,1719D1,"
Accepted

"
lxyb,1719C,"
Accepted

"
lxyb,1719B,"
Accepted

"
lxyb,1719A,"
Accepted

"
lxyb,1712C,"
Accepted

"
lxyb,1712D,"
Accepted

"
lxyb,1712A,"
Accepted

"
lxyb,1712B,"
Accepted

"
lxyb,1713D,"
Accepted

"
lxyb,1713C,"
Accepted

"
lxyb,1713B,"
Accepted

"
lxyb,1713A,"
Accepted

"
lxyb,1716D,"
Accepted

"
lxyb,1716C,"
Accepted

"
lxyb,1716B,"
Accepted

"
lxyb,1716A,"
Accepted

"
lxyb,1704E,"
Accepted

"
lxyb,1704D,"
Accepted

"
lxyb,1704C,"
Accepted

"
lxyb,1704B,"
Accepted

"
lxyb,1704A,"
Accepted

"
lxyb,1711B,"
Accepted

"
lxyb,1711A,"
Accepted

"
lxyb,1710B,"
Accepted

"
lxyb,1710A,"
Accepted

"
lxyb,1709D,"
Accepted

"
lxyb,1709C,"
Accepted

"
lxyb,1709B,"
Accepted

"
lxyb,1709A,"
Accepted

"
lxyb,1706D1,"
Accepted

"
lxyb,1706C,"
Accepted

"
lxyb,1706B,"
Accepted

"
lxyb,1706A,"
Accepted

"
lxyb,1708B,"
Accepted

"
lxyb,1708A,"
Accepted

"
lxyb,1707B,"
Accepted

"
lxyb,1707A,"
Accepted

"
lxyb,1705E,"
Accepted

"
lxyb,1705D,"
Accepted

"
lxyb,1705C,"
Accepted

"
lxyb,1705B,"
Accepted

"
lxyb,1705A,"
Accepted

"
lxyb,1701D,"
Accepted

"
lxyb,1698E,"
Accepted

"
lxyb,1698D,"
Accepted

"
lxyb,1698C,"
Accepted

"
lxyb,1698B,"
Accepted

"
lxyb,1698A,"
Accepted

"
lxyb,1701C,"
Accepted

"
lxyb,1701B,"
Accepted

"
lxyb,1701A,"
Accepted

"
lxyb,1699C,"
Accepted

"
lxyb,1699B,"
Accepted

"
lxyb,1699A,"
Accepted

"
lxyb,1696D,"
Accepted

"
lxyb,1696C,"
Accepted

"
lxyb,1696B,"
Accepted

"
lxyb,1696A,"
Accepted

"
lxyb,1693C,"
Wrong answer on pretest 6

"
lxyb,1693B,"
Accepted

"
lxyb,1693A,"
Accepted

"
lxyb,1697E,"
Accepted

"
lxyb,1697D,"
Accepted

"
lxyb,1697C,"
Accepted

"
lxyb,1697B,"
Accepted

"
lxyb,1697A,"
Accepted

"
lxyb,1689D,"
Accepted

"
lxyb,1689C,"
Accepted

"
lxyb,1689B,"
Accepted

"
lxyb,1689A,"
Accepted

"
lxyb,1687B,"
Accepted

"
lxyb,1688C,"
Accepted

"
lxyb,1690G,"
Accepted

"
lxyb,1690F,"
Accepted

"
lxyb,1690E,"
Accepted

"
lxyb,1690D,"
Accepted

"
lxyb,1690C,"
Accepted

"
lxyb,1690B,"
Accepted

"
lxyb,1690A,"
Accepted

"
lxyb,1688D,"
Accepted

"
lxyb,1688B,"
Accepted

"
lxyb,1688A,"
Accepted

"
lxyb,1691E,"
Accepted

"
lxyb,1691D,"
Accepted

"
lxyb,1691C,"
Accepted

"
lxyb,1691B,"
Accepted

"
lxyb,1691A,"
Accepted

"
lxyb,1686D,"
Accepted

"
lxyb,1686C,"
Accepted

"
lxyb,1686B,"
Accepted

"
lxyb,1686A,"
Accepted

"
lxyb,1681D,"
Accepted

"
arvindr9,1788D,"
Accepted

"
arvindr9,1788C,"
Accepted

"
arvindr9,1788B,"
Accepted

"
arvindr9,1788A,"
Accepted

"
arvindr9,1763D,"
Accepted

"
arvindr9,1763C,"
Accepted

"
arvindr9,1763B,"
Accepted

"
arvindr9,1763A,"
Accepted

"
arvindr9,1731D,"
Accepted

"
arvindr9,1731C,"
Accepted

"
arvindr9,1731B,"
Accepted

"
arvindr9,1731A,"
Accepted

"
arvindr9,1777D,"
Accepted

"
arvindr9,1777C,"
Accepted

"
arvindr9,1777B,"
Accepted

"
arvindr9,1777A,"
Accepted

"
arvindr9,1778D,"
Accepted

"
arvindr9,1778C,"
Accepted

"
arvindr9,1778B,"
Accepted

"
arvindr9,1778A,"
Accepted

"
arvindr9,1787E,"
Accepted

"
arvindr9,1787D,"
Accepted

"
arvindr9,1787C,"
Accepted

"
arvindr9,1787B,"
Accepted

"
arvindr9,1787A,"
Accepted

"
arvindr9,514C,"
Accepted

"
arvindr9,1780A,"
Accepted

"
arvindr9,1780D,"
Accepted

"
arvindr9,1780B,"
Accepted

"
arvindr9,1792D,"
Accepted

"
arvindr9,1792C,"
Accepted

"
arvindr9,1792B,"
Accepted

"
arvindr9,1792A,"
Wrong answer on test 1

"
arvindr9,1775B,"
Accepted

"
arvindr9,388C,"
Accepted

"
arvindr9,1782F,"
Accepted

"
arvindr9,101102D,"
Accepted

"
arvindr9,104114H,"
Accepted

"
arvindr9,104114N,"
Accepted

"
arvindr9,1782E,"
Accepted

"
arvindr9,1782D,"
Accepted

"
arvindr9,1782C,"
Accepted

"
arvindr9,1782B,"
Accepted

"
arvindr9,1782A,"
Accepted

"
arvindr9,1428F,"
Accepted

"
arvindr9,319B,"
Accepted

"
arvindr9,1783C,"
Accepted

"
arvindr9,1783F,"
Wrong answer on test 1

"
arvindr9,1783D,"
Accepted

"
arvindr9,1783B,"
Accepted

"
arvindr9,1783A,"
Accepted

"
arvindr9,1779G,"
Accepted

"
arvindr9,1768E,"
Accepted

"
arvindr9,1768D,"
Accepted

"
arvindr9,1768C,"
Accepted

"
arvindr9,1768A,"
Accepted

"
arvindr9,1768B,"
Accepted

"
arvindr9,1779F,"
Accepted

"
arvindr9,1779E,"
Accepted

"
arvindr9,1779D,"
Accepted

"
arvindr9,1779A,"
Accepted

"
arvindr9,1779B,"
Accepted

"
arvindr9,1779C,"
Accepted

"
arvindr9,1770E,"
Accepted

"
arvindr9,1770D,"
Accepted

"
arvindr9,1770A,"
Accepted

"
arvindr9,1770B,"
Accepted

"
arvindr9,1770C,"
Accepted

"
arvindr9,1774F2,"
Accepted

"
arvindr9,1774B,"
Accepted

"
arvindr9,1774F1,"
Accepted

"
arvindr9,1774E,"
Accepted

"
arvindr9,1774D,"
Accepted

"
arvindr9,1774C,"
Accepted

"
arvindr9,1774A,"
Accepted

"
arvindr9,1762D,"
Accepted

"
arvindr9,1762E,"
Accepted

"
arvindr9,1762C,"
Accepted

"
arvindr9,1762B,"
Accepted

"
arvindr9,1762A,"
Accepted

"
arvindr9,1771F,"
Time limit exceeded on test 10

"
arvindr9,1764F,"
Accepted

"
arvindr9,1764E,"
Accepted

"
arvindr9,102511B,"
Accepted

"
arvindr9,102511H,"
Accepted

"
arvindr9,102511E,"
Accepted

"
arvindr9,102511D,"
Accepted

"
arvindr9,102511A,"
Accepted

"
arvindr9,101239C,"
Wrong answer on test 10

"
arvindr9,101239D,"
Accepted

"
arvindr9,101239F,"
Accepted

"
arvindr9,101239A,"
Accepted

"
arvindr9,1753A1,"
Wrong answer on pretest 2

"
arvindr9,1753C,"
Accepted

"
arvindr9,1743E,"
Wrong answer on test 20

"
arvindr9,1743A,"
Accepted

"
arvindr9,1743B,"
Accepted

"
arvindr9,1743C,"
Accepted

"
arvindr9,1743D,"
Accepted

"
arvindr9,1744F,"
Accepted

"
arvindr9,1746D,"
Accepted

"
arvindr9,1746F,"
Wrong answer on pretest 3

"
arvindr9,1746C,"
Accepted

"
arvindr9,1746B,"
Accepted

"
arvindr9,1746A,"
Accepted

"
arvindr9,341B,"
Accepted

"
arvindr9,341A,"
Accepted

"
arvindr9,1742G,"
Wrong answer on test 2

"
arvindr9,1742E,"
Accepted

"
arvindr9,1742D,"
Accepted

"
arvindr9,1742C,"
Wrong answer on test 2

"
arvindr9,1742B,"
Accepted

"
arvindr9,1742A,"
Accepted

"
arvindr9,1741B,"
Wrong answer on test 1

"
arvindr9,1741A,"
Accepted

"
arvindr9,1736C2,"
Wrong answer on test 1

"
arvindr9,1736D,"
Wrong answer on pretest 2

"
arvindr9,1736C1,"
Accepted

"
arvindr9,1736B,"
Accepted

"
arvindr9,1736A,"
Accepted

"
arvindr9,1738G,"
Accepted

"
arvindr9,380B,"
Memory limit exceeded on test 1

"
arvindr9,380A,"
Accepted

"
arvindr9,1695A,"
Compilation error

"
arvindr9,1610C,"
Wrong answer on test 1

"
arvindr9,1728D,"
Accepted

"
arvindr9,1726D,"
Accepted

"
arvindr9,1726E,"
Accepted

"
arvindr9,1717D,"
Wrong answer on pretest 4

"
arvindr9,1717C,"
Accepted

"
arvindr9,1717B,"
Accepted

"
arvindr9,1717A,"
Accepted

"
arvindr9,1722F,"
Accepted

"
arvindr9,1722G,"
Accepted

"
arvindr9,1722E,"
Accepted

"
arvindr9,1722D,"
Accepted

"
arvindr9,1722C,"
Accepted

"
arvindr9,1722A,"
Accepted

"
arvindr9,1722B,"
Accepted

"
arvindr9,1656E,"
Accepted

"
arvindr9,1656D,"
Accepted

"
arvindr9,1656C,"
Accepted

"
arvindr9,1656B,"
Accepted

"
arvindr9,1656A,"
Accepted

"
arvindr9,1712D,"
Accepted

"
arvindr9,1712C,"
Accepted

"
arvindr9,1712B,"
Accepted

"
arvindr9,1712A,"
Accepted

"
arvindr9,1696E,"
Accepted

"
arvindr9,1696D,"
Accepted

"
arvindr9,1696C,"
Accepted

"
arvindr9,1696B,"
Accepted

"
arvindr9,1696A,"
Accepted

"
arvindr9,1322C,"
Accepted

"
arvindr9,1693C,"
Accepted

"
arvindr9,1693B,"
Accepted

"
arvindr9,1693A,"
Accepted

"
arvindr9,1181B,"
Accepted

"
arvindr9,643A,"
Time limit exceeded on test 12

"
arvindr9,444A,"
Accepted

"
arvindr9,1559D1,"
Accepted

"
arvindr9,366D,"
Runtime error on test 3

"
arvindr9,1095C,"
Accepted

"
arvindr9,705B,"
Accepted

"
arvindr9,1065A,"
Accepted

"
arvindr9,1208A,"
Accepted

"
arvindr9,879B,"
Accepted

"
arvindr9,679A,"
Accepted

"
arvindr9,1676H2,"
Accepted

"
arvindr9,961B,"
Accepted

"
arvindr9,1675E,"
Accepted

"
arvindr9,1350B,"
Accepted

"
arvindr9,1203C,"
Accepted

"
arvindr9,101234G,"
Accepted

"
arvindr9,101234D,"
Accepted

"
arvindr9,101234J,"
Accepted

"
arvindr9,101234F,"
Wrong answer on test 3

"
arvindr9,101234I,"
Wrong answer on test 4

"
arvindr9,101234C,"
Accepted

"
arvindr9,101234A,"
Accepted

"
arvindr9,1685C,"
Accepted

"
arvindr9,1685B,"
Accepted

"
arvindr9,1685A,"
Accepted

"
arvindr9,103469H,"
Accepted

"
arvindr9,103469B,"
Accepted

"
arvindr9,103469F,"
Accepted

"
arvindr9,103469E,"
Accepted

"
arvindr9,103469M,"
Accepted

"
arvindr9,103469A,"
Accepted

"
arvindr9,1681E,"
Accepted

"
arvindr9,1681D,"
Wrong answer on test 88

"
arvindr9,1681C,"
Accepted

"
arvindr9,1681B,"
Accepted

"
arvindr9,1681A,"
Accepted

"
arvindr9,1682D,"
Accepted

"
arvindr9,1682C,"
Accepted

"
arvindr9,1682B,"
Accepted

"
arvindr9,1682A,"
Accepted

"
arvindr9,1662K,"
Accepted

"
arvindr9,1662N,"
Accepted

"
arvindr9,1662G,"
Accepted

"
arvindr9,1662L,"
Accepted

"
arvindr9,1662F,"
Accepted

"
arvindr9,1662I,"
Accepted

"
arvindr9,1662O,"
Accepted

"
arvindr9,1662D,"
Accepted

"
arvindr9,1662H,"
Accepted

"
arvindr9,1662M,"
Accepted

"
arvindr9,1662A,"
Accepted

"
arvindr9,1667B,"
Compilation error

"
arvindr9,1667A,"
Accepted

"
arvindr9,1336E1,"
Accepted

"
arvindr9,1680E,"
Accepted

"
arvindr9,1680C,"
Accepted

"
arvindr9,1680B,"
Accepted

"
arvindr9,1680A,"
Accepted

"
arvindr9,584A,"
Accepted

"
arvindr9,1677C,"
Accepted

"
arvindr9,1677B,"
Accepted

"
arvindr9,1677A,"
Accepted

"
arvindr9,1672E,"
Accepted

"
arvindr9,1672D,"
Accepted

"
arvindr9,1654C,"
Accepted

"
arvindr9,1672F1,"
Accepted

"
arvindr9,1672C,"
Accepted

"
arvindr9,1672B,"
Accepted

"
arvindr9,1672A,"
Accepted

"
arvindr9,1671E,"
Accepted

"
arvindr9,1671D,"
Accepted

"
arvindr9,1671C,"
Accepted

"
arvindr9,1671B,"
Accepted

"
arvindr9,1671A,"
Accepted

"
arvindr9,1669H,"
Accepted

"
arvindr9,1669G,"
Accepted

"
arvindr9,1669F,"
Accepted

"
arvindr9,1669E,"
Accepted

"
arvindr9,1669D,"
Accepted

"
arvindr9,1669C,"
Accepted

"
arvindr9,1669A,"
Accepted

"
arvindr9,1669B,"
Accepted

"
arvindr9,1666G,"
Wrong answer on test 1

"
arvindr9,1666E,"
Accepted

"
arvindr9,1666F,"
Accepted

"
arvindr9,1666I,"
Accepted

"
arvindr9,1666J,"
Accepted

"
arvindr9,1666L,"
Accepted

"
arvindr9,1666C,"
Accepted

"
arvindr9,1666D,"
Accepted

"
arvindr9,103098E,"
Accepted

"
arvindr9,103098I,"
Accepted

"
arvindr9,103098K,"
Accepted

"
arvindr9,103098A,"
Accepted

"
arvindr9,103098C,"
Accepted

"
arvindr9,103098L,"
Accepted

"
arvindr9,103098J,"
Wrong answer on test 3

"
arvindr9,1641A,"
Accepted

"
arvindr9,1647D,"
Accepted

"
arvindr9,1647C,"
Accepted

"
arvindr9,1647B,"
Accepted

"
arvindr9,1647A,"
Accepted

"
arvindr9,1648C,"
Accepted

"
arvindr9,1648A,"
Accepted

"
arvindr9,1648B,"
Accepted

"
arvindr9,1651E,"
Wrong answer on test 1

"
arvindr9,1651D,"
Accepted

"
arvindr9,1651C,"
Accepted

"
arvindr9,1651B,"
Accepted

"
arvindr9,1651A,"
Accepted

"
arvindr9,101790B,"
Accepted

"
arvindr9,101790H,"
Accepted

"
arvindr9,101790E,"
Accepted

"
arvindr9,101790D,"
Accepted

"
arvindr9,101790I,"
Accepted

"
arvindr9,101790J,"
Accepted

"
arvindr9,101790G,"
Accepted

"
arvindr9,101790C,"
Accepted

"
arvindr9,101790K,"
Accepted

"
arvindr9,101790A,"
Accepted

"
arvindr9,103119C,"
Accepted

"
arvindr9,103119F,"
Accepted

"
arvindr9,103119J,"
Accepted

"
arvindr9,103119G,"
Accepted

"
arvindr9,103119D,"
Accepted

"
arvindr9,103119A,"
Accepted

"
arvindr9,103119L,"
Accepted

"
arvindr9,103577A,"
Wrong answer on test 1

"
arvindr9,103447C,"
Wrong answer on test 7

"
arvindr9,103447D,"
Accepted

"
arvindr9,103447L,"
Accepted

"
arvindr9,103447G,"
Accepted

"
arvindr9,103447H,"
Accepted

"
arvindr9,103447I,"
Accepted

"
arvindr9,103447E,"
Accepted

"
arvindr9,103447J,"
Accepted

"
arvindr9,103447B,"
Accepted

"
arvindr9,100942L,"
Wrong answer on test 3

"
arvindr9,100942D,"
Wrong answer on test 5

"
arvindr9,100942H,"
Accepted

"
arvindr9,100942A,"
Accepted

"
arvindr9,100942K,"
Accepted

"
arvindr9,100942J,"
Accepted

"
arvindr9,100942C,"
Accepted

"
arvindr9,100942B,"
Accepted

"
arvindr9,100942I,"
Accepted

"
arvindr9,100942F,"
Accepted

"
arvindr9,100942M,"
Accepted

"
arvindr9,100942G,"
Accepted

"
arvindr9,103446C,"
Wrong answer on test 3

"
arvindr9,103446J,"
Accepted

"
arvindr9,103446K,"
Accepted

"
arvindr9,103446B,"
Accepted

"
arvindr9,103446H,"
Accepted

"
arvindr9,103446M,"
Accepted

"
arvindr9,103446D,"
Accepted

"
arvindr9,103446I,"
Accepted

"
Semp,1787E,"
Accepted

"
Semp,1787D,"
Accepted

"
Semp,1787C,"
Accepted

"
Semp,1787B,"
Accepted

"
Semp,1787A,"
Accepted

"
Semp,1790G,"
Accepted

"
Semp,1790F,"
Accepted

"
Semp,1790E,"
Accepted

"
Semp,1790D,"
Accepted

"
Semp,1790C,"
Accepted

"
Semp,1790B,"
Accepted

"
Semp,1790A,"
Accepted

"
Semp,1780E,"
Accepted

"
Semp,1780F,"
Accepted

"
Semp,1780D,"
Accepted

"
Semp,1780B,"
Accepted

"
Semp,1780A,"
Accepted

"
Semp,1792E,"
Accepted

"
Semp,1792D,"
Accepted

"
Semp,1792C,"
Accepted

"
Semp,1792B,"
Accepted

"
Semp,1792A,"
Accepted

"
Semp,754D,"
Accepted

"
Semp,1782E,"
Accepted

"
Semp,1782D,"
Accepted

"
Semp,1782C,"
Accepted

"
Semp,1782B,"
Accepted

"
Semp,1782A,"
Accepted

"
Semp,1775E,"
Accepted

"
Semp,1775D,"
Accepted

"
Semp,1775C,"
Accepted

"
Semp,1775B,"
Accepted

"
Semp,1775A2,"
Accepted

"
Semp,1775A1,"
Accepted

"
Semp,1783E,"
Accepted

"
Semp,1783D,"
Accepted

"
Semp,1783C,"
Accepted

"
Semp,1783B,"
Accepted

"
Semp,1783A,"
Accepted

"
Semp,1768D,"
Accepted

"
Semp,1768C,"
Accepted

"
Semp,1768B,"
Accepted

"
Semp,1768A,"
Accepted

"
Semp,1779E,"
Accepted

"
Semp,1779D,"
Accepted

"
Semp,1779C,"
Accepted

"
Semp,1779B,"
Accepted

"
Semp,1779A,"
Accepted

"
Semp,863A,"
Accepted

"
Semp,1763D,"
Accepted

"
Semp,1763C,"
Accepted

"
Semp,1763E,"
Accepted

"
Semp,1763B,"
Accepted

"
Semp,1763A,"
Accepted

"
Semp,1772G,"
Accepted

"
Semp,1772D,"
Accepted

"
Semp,1772F,"
Accepted

"
Semp,1772E,"
Accepted

"
Semp,1772C,"
Accepted

"
Semp,1772B,"
Accepted

"
Semp,1772A,"
Accepted

"
Semp,1774A,"
Accepted

"
Semp,1760G,"
Accepted

"
Semp,1760F,"
Accepted

"
Semp,1760E,"
Accepted

"
Semp,1760D,"
Accepted

"
Semp,1760C,"
Accepted

"
Semp,1760B,"
Accepted

"
Semp,1760A,"
Accepted

"
Semp,1759F,"
Accepted

"
Semp,1759G,"
Accepted

"
Semp,1759E,"
Accepted

"
Semp,1759D,"
Accepted

"
Semp,1759C,"
Accepted

"
Semp,1759B,"
Accepted

"
Semp,1759A,"
Accepted

"
hypeboy,1785A,"
Accepted

"
hypeboy,1785C,"
Accepted

"
hypeboy,1780G,"
Accepted

"
hypeboy,1778B,"
Accepted

"
hypeboy,1778E,"
Accepted

"
hypeboy,1791G2,"
Accepted

"
hypeboy,1791F,"
Accepted

"
hypeboy,1791G1,"
Accepted

"
hypeboy,1791E,"
Accepted

"
hypeboy,1791D,"
Accepted

"
hypeboy,1791C,"
Accepted

"
hypeboy,1791B,"
Accepted

"
hypeboy,1791A,"
Accepted

"
hypeboy,1778D,"
Accepted

"
hypeboy,1778C,"
Accepted

"
hypeboy,1778A,"
Accepted

"
hypeboy,1790F,"
Accepted

"
hypeboy,1790E,"
Accepted

"
hypeboy,1790D,"
Accepted

"
hypeboy,1790C,"
Accepted

"
hypeboy,1790B,"
Accepted

"
hypeboy,1790A,"
Accepted

"
hypeboy,1787E,"
Accepted

"
hypeboy,1787D,"
Accepted

"
hypeboy,1787C,"
Accepted

"
hypeboy,1787B,"
Accepted

"
hypeboy,1787A,"
Accepted

"
hypeboy,1790G,"
Accepted

"
hypeboy,1780F,"
Accepted

"
hypeboy,1780E,"
Accepted

"
hypeboy,1780D,"
Accepted

"
hypeboy,1780B,"
Accepted

"
hypeboy,1780A,"
Accepted

"
hypeboy,1792E,"
Accepted

"
hypeboy,1792D,"
Accepted

"
hypeboy,1792C,"
Accepted

"
hypeboy,1792B,"
Accepted

"
hypeboy,1792A,"
Accepted

"
hypeboy,1777F,"
Accepted

"
hypeboy,1777E,"
Accepted

"
hypeboy,1777D,"
Accepted

"
hypeboy,1777B,"
Accepted

"
hypeboy,1777A,"
Accepted

"
hypeboy,1777C,"
Accepted

"
hypeboy,1759G,"
Accepted

"
hypeboy,1759F,"
Accepted

"
hypeboy,1759E,"
Accepted

"
hypeboy,1782F,"
Accepted

"
hypeboy,1771F,"
Accepted

"
hypeboy,1775F,"
Accepted

"
hypeboy,1782E,"
Accepted

"
hypeboy,1782D,"
Accepted

"
hypeboy,1782C,"
Accepted

"
hypeboy,1782B,"
Accepted

"
hypeboy,1782A,"
Accepted

"
hypeboy,1783F,"
Accepted

"
hypeboy,1775E,"
Accepted

"
hypeboy,1775D,"
Accepted

"
hypeboy,1775C,"
Accepted

"
hypeboy,1775B,"
Accepted

"
hypeboy,1775A2,"
Accepted

"
hypeboy,1775A1,"
Accepted

"
hypeboy,1762F,"
Accepted

"
hypeboy,1783E,"
Accepted

"
hypeboy,1783D,"
Accepted

"
hypeboy,1783C,"
Accepted

"
hypeboy,1783B,"
Accepted

"
hypeboy,1783A,"
Accepted

"
hypeboy,1763F,"
Accepted

"
hypeboy,1779F,"
Accepted

"
hypeboy,1768F,"
Accepted

"
hypeboy,1768E,"
Accepted

"
hypeboy,1768D,"
Accepted

"
hypeboy,1768C,"
Accepted

"
hypeboy,1768B,"
Accepted

"
hypeboy,1768A,"
Accepted

"
hypeboy,1779E,"
Accepted

"
hypeboy,1779D,"
Accepted

"
hypeboy,1779C,"
Accepted

"
hypeboy,1779B,"
Accepted

"
hypeboy,1779A,"
Accepted

"
hypeboy,1731F,"
Accepted

"
hypeboy,1770F,"
Accepted

"
hypeboy,1770D,"
Accepted

"
hypeboy,1770E,"
Accepted

"
hypeboy,1770C,"
Accepted

"
hypeboy,1770B,"
Accepted

"
hypeboy,1770A,"
Accepted

"
hypeboy,1759D,"
Accepted

"
hypeboy,1759C,"
Accepted

"
hypeboy,1759B,"
Accepted

"
hypeboy,1759A,"
Accepted

"
hypeboy,1761E,"
Accepted

"
hypeboy,1731E,"
Accepted

"
hypeboy,1731D,"
Accepted

"
hypeboy,1731C,"
Accepted

"
hypeboy,1731B,"
Accepted

"
hypeboy,1731A,"
Accepted

"
hypeboy,1761D,"
Accepted

"
hypeboy,1761C,"
Accepted

"
hypeboy,1761B,"
Accepted

"
hypeboy,1761A,"
Accepted

"
hypeboy,1760G,"
Accepted

"
hypeboy,1760F,"
Accepted

"
hypeboy,1760E,"
Accepted

"
hypeboy,1760D,"
Accepted

"
hypeboy,1760C,"
Accepted

"
hypeboy,1760B,"
Accepted

"
hypeboy,1760A,"
Accepted

"
hypeboy,1758E,"
Accepted

"
hypeboy,1758D,"
Accepted

"
hypeboy,1758C,"
Accepted

"
hypeboy,1758B,"
Accepted

"
hypeboy,1758A,"
Accepted

"
hypeboy,1774F2,"
Time limit exceeded on test 17

"
hypeboy,1774F1,"
Accepted

"
hypeboy,1771E,"
Accepted

"
