Username,Problem_id,Verdict
gagan_sharma,1618D,"
Accepted

"
gagan_sharma,1618C,"
Accepted

"
gagan_sharma,1618B,"
Accepted

"
gagan_sharma,1618A,"
Accepted

"
gagan_sharma,1624A,"
Accepted

"
gagan_sharma,1619E,"
Accepted

"
gagan_sharma,1619D,"
Wrong answer on test 2

"
gagan_sharma,1619C,"
Accepted

"
gagan_sharma,1619B,"
Accepted

"
gagan_sharma,1619A,"
Accepted

"
gagan_sharma,1539A,"
Accepted

"
gagan_sharma,597B,"
Accepted

"
gagan_sharma,599C,"
Accepted

"
gagan_sharma,1646D,"
Wrong answer on test 5

"
gagan_sharma,1646C,"
Accepted

"
gagan_sharma,1646B,"
Accepted

"
gagan_sharma,1646A,"
Accepted

"
gagan_sharma,1538D,"
Accepted

"
gagan_sharma,486C,"
Accepted

"
gagan_sharma,1037D,"
Accepted

"
gagan_sharma,1554B,"
Accepted

"
gagan_sharma,1333C,"
Accepted

"
gagan_sharma,1343D,"
Accepted

"
gagan_sharma,1381A2,"
Accepted

"
gagan_sharma,977F,"
Accepted

"
gagan_sharma,1359C,"
Accepted

"
gagan_sharma,467C,"
Accepted

"
gagan_sharma,1642C,"
Accepted

"
gagan_sharma,1642B,"
Accepted

"
gagan_sharma,1642A,"
Accepted

"
gagan_sharma,1644D,"
Accepted

"
gagan_sharma,1644C,"
Accepted

"
gagan_sharma,1644B,"
Accepted

"
gagan_sharma,1644A,"
Accepted

"
gagan_sharma,339D,"
Accepted

"
gagan_sharma,1635E,"
Wrong answer on test 1

"
gagan_sharma,1635C,"
Accepted

"
gagan_sharma,1635D,"
Accepted

"
gagan_sharma,1635B,"
Accepted

"
gagan_sharma,1635A,"
Accepted

"
gagan_sharma,1082C,"
Accepted

"
gagan_sharma,954D,"
Accepted

"
gagan_sharma,616D,"
Accepted

"
gagan_sharma,659E,"
Accepted

"
gagan_sharma,1025B,"
Time limit exceeded on test 83

"
gagan_sharma,1582D,"
Accepted

"
gagan_sharma,1098A,"
Accepted

"
gagan_sharma,1109A,"
Accepted

"
gagan_sharma,322B,"
Accepted

"
gagan_sharma,1217B,"
Accepted

"
gagan_sharma,1437D,"
Wrong answer on test 1

"
gagan_sharma,1294D,"
Accepted

"
gagan_sharma,735D,"
Accepted

"
gagan_sharma,1514C,"
Accepted

"
gagan_sharma,1527C,"
Accepted

"
gagan_sharma,1234D,"
Accepted

"
gagan_sharma,1503A,"
Accepted

"
gagan_sharma,1305C,"
Accepted

"
gagan_sharma,1364C,"
Accepted

"
gagan_sharma,1165D,"
Accepted

"
gagan_sharma,1458A,"
Accepted

"
gagan_sharma,510C,"
Accepted

"
gagan_sharma,1374E1,"
Accepted

"
gagan_sharma,1371D,"
Accepted

"
gagan_sharma,1327C,"
Accepted

"
gagan_sharma,1497C2,"
Wrong answer on test 2

"
gagan_sharma,1396A,"
Accepted

"
gagan_sharma,1348C,"
Accepted

"
gagan_sharma,1349A,"
Accepted

"
gagan_sharma,1526C1,"
Accepted

"
gagan_sharma,235A,"
Wrong answer on test 32

"
gagan_sharma,1526C2,"
Accepted

"
gagan_sharma,1334C,"
Accepted

"
gagan_sharma,1344A,"
Accepted

"
gagan_sharma,371C,"
Accepted

"
gagan_sharma,1363C,"
Accepted

"
gagan_sharma,1353D,"
Accepted

"
gagan_sharma,1358C,"
Accepted

"
gagan_sharma,1638C,"
Accepted

"
gagan_sharma,1638B,"
Accepted

"
gagan_sharma,1638A,"
Accepted

"
gagan_sharma,348A,"
Accepted

"
gagan_sharma,1303C,"
Accepted

"
gagan_sharma,550C,"
Accepted

"
gagan_sharma,1637D,"
Wrong answer on test 4

"
gagan_sharma,1637C,"
Accepted

"
gagan_sharma,1637B,"
Accepted

"
gagan_sharma,1637A,"
Accepted

"
gagan_sharma,580C,"
Accepted

"
gagan_sharma,550A,"
Accepted

"
gagan_sharma,455A,"
Accepted

"
gagan_sharma,878A,"
Accepted

"
Restricted,1793F,"
Accepted

"
Restricted,1793C,"
Wrong answer on pretest 1

"
Restricted,1793B,"
Accepted

"
Restricted,1793A,"
Accepted

"
Restricted,1770C,"
Wrong answer on test 5

"
Restricted,1786B,"
Accepted

"
Restricted,1786C,"
Accepted

"
Restricted,1786A2,"
Accepted

"
Restricted,1786A1,"
Accepted

"
Restricted,1778C,"
Accepted

"
Restricted,1778B,"
Accepted

"
Restricted,1778A,"
Accepted

"
Restricted,1787D,"
Accepted

"
Restricted,1787C,"
Accepted

"
Restricted,1787B,"
Accepted

"
Restricted,1787A,"
Accepted

"
Restricted,1780D,"
Wrong answer on test 2

"
Restricted,1780B,"
Accepted

"
Restricted,1780A,"
Accepted

"
Restricted,1792D,"
Accepted

"
Restricted,1792C,"
Accepted

"
Restricted,1792B,"
Accepted

"
Restricted,1792A,"
Accepted

"
Restricted,1777C,"
Accepted

"
Restricted,1777B,"
Accepted

"
Restricted,1777A,"
Accepted

"
Restricted,1782D,"
Accepted

"
Restricted,1782C,"
Accepted

"
Restricted,1782B,"
Accepted

"
Restricted,1782A,"
Accepted

"
Restricted,1775A2,"
Accepted

"
Restricted,1775E,"
Time limit exceeded on test 24

"
Restricted,1775D,"
Accepted

"
Restricted,1775C,"
Accepted

"
Restricted,1775B,"
Accepted

"
Restricted,1775A1,"
Accepted

"
Restricted,1783D,"
Accepted

"
Restricted,1783C,"
Accepted

"
Restricted,1783B,"
Accepted

"
Restricted,1783A,"
Accepted

"
Restricted,1770D,"
Accepted

"
Restricted,1770B,"
Accepted

"
Restricted,1770A,"
Accepted

"
Restricted,1763E,"
Accepted

"
Restricted,1763C,"
Wrong answer on pretest 3

"
Restricted,1763B,"
Accepted

"
Restricted,1763A,"
Accepted

"
Restricted,1774E,"
Accepted

"
Restricted,1774D,"
Accepted

"
Restricted,1774C,"
Accepted

"
Restricted,1774B,"
Accepted

"
Restricted,1774A,"
Accepted

"
Restricted,1767D,"
Wrong answer on test 4

"
Restricted,1767B,"
Accepted

"
Restricted,1767A,"
Runtime error on test 1

"
Restricted,1762D,"
Accepted

"
Restricted,1762C,"
Accepted

"
Restricted,1762B,"
Accepted

"
Restricted,1762A,"
Accepted

"
Restricted,1766D,"
Accepted

"
Restricted,1766C,"
Accepted

"
Restricted,1766B,"
Accepted

"
Restricted,1766A,"
Accepted

"
Restricted,1771C,"
Accepted

"
Restricted,1771D,"
Accepted

"
Restricted,1771B,"
Accepted

"
Restricted,1771A,"
Accepted

"
Restricted,1764B,"
Accepted

"
Restricted,1764C,"
Accepted

"
Restricted,1764A,"
Accepted

"
Restricted,1761E,"
Wrong answer on test 6

"
Restricted,1761C,"
Accepted

"
Restricted,1761B,"
Wrong answer on pretest 2

"
Restricted,1761A,"
Accepted

"
Restricted,1750C,"
Accepted

"
Restricted,1750B,"
Accepted

"
Restricted,1750A,"
Accepted

"
Restricted,1747C,"
Accepted

"
Restricted,1747D,"
Accepted

"
Restricted,1747B,"
Accepted

"
Restricted,1747A,"
Accepted

"
Restricted,1740E,"
Accepted

"
Restricted,1740D,"
Accepted

"
Restricted,1740C,"
Accepted

"
Restricted,1740B,"
Accepted

"
Restricted,1740A,"
Accepted

"
Restricted,1732C1,"
Wrong answer on pretest 1

"
Restricted,1732D2,"
Time limit exceeded on pretest 3

"
Restricted,1732D1,"
Accepted

"
Restricted,1732B,"
Accepted

"
Restricted,1732A,"
Accepted

"
Restricted,1198D,"
Wrong answer on test 1

"
Restricted,1746D,"
Wrong answer on pretest 3

"
Restricted,1746C,"
Accepted

"
Restricted,1746B,"
Accepted

"
Restricted,1746A,"
Accepted

"
Restricted,1737A,"
Accepted

"
Restricted,1737C,"
Accepted

"
Restricted,1737B,"
Accepted

"
Restricted,1615E,"
Accepted

"
Restricted,1615C,"
Accepted

"
Restricted,1615B,"
Accepted

"
Restricted,1615A,"
Accepted

"
Restricted,1735C,"
Accepted

"
Restricted,1735D,"
Accepted

"
Restricted,1735B,"
Accepted

"
Restricted,1735A,"
Accepted

"
Restricted,1696F,"
Wrong answer on test 23

"
Restricted,1696E,"
Accepted

"
Restricted,1696D,"
Accepted

"
Restricted,1696C,"
Accepted

"
Restricted,1696A,"
Accepted

"
Restricted,1696B,"
Accepted

"
Restricted,1738D,"
Time limit exceeded on pretest 3

"
Restricted,1738C,"
Accepted

"
Restricted,1738B,"
Accepted

"
Restricted,1738A,"
Accepted

"
Restricted,1681D,"
Accepted

"
Restricted,1681C,"
Accepted

"
Restricted,1681B,"
Accepted

"
Restricted,1681A,"
Accepted

"
Restricted,1739D,"
Wrong answer on test 2

"
Restricted,1739B,"
Accepted

"
Restricted,1739A,"
Accepted

"
Restricted,1712D,"
Accepted

"
Restricted,1712C,"
Accepted

"
Restricted,1712B,"
Accepted

"
Restricted,1712A,"
Accepted

"
Restricted,1642A,"
Accepted

"
Restricted,1642B,"
Accepted

"
Restricted,1642C,"
Accepted

"
Restricted,1730C,"
Accepted

"
Restricted,1730B,"
Accepted

"
Restricted,1730A,"
Accepted

"
Restricted,1733D2,"
Wrong answer on pretest 3

"
Restricted,1733D1,"
Accepted

"
Restricted,1733C,"
Accepted

"
Restricted,1733B,"
Accepted

"
Restricted,1733A,"
Accepted

"
Restricted,1728E,"
Hacked

"
Restricted,1728D,"
Accepted

"
Restricted,1728C,"
Accepted

"
Restricted,1728B,"
Accepted

"
Restricted,1728A,"
Accepted

"
Restricted,1726D,"
Wrong answer on pretest 1

"
Restricted,1726C,"
Accepted

"
Restricted,1726B,"
Accepted

"
Restricted,1726A,"
Accepted

"
Restricted,1715E,"
Time limit exceeded on test 6

"
Restricted,1721E,"
Wrong answer on test 2

"
Restricted,1721D,"
Accepted

"
Restricted,1721C,"
Accepted

"
Restricted,1721B,"
Accepted

"
Restricted,1721A,"
Accepted

"
Restricted,1715C,"
Accepted

"
Restricted,1715D,"
Accepted

"
Restricted,1715B,"
Accepted

"
Restricted,1715A,"
Accepted

"
Restricted,1720D2,"
Wrong answer on pretest 2

"
Restricted,1720D1,"
Wrong answer on pretest 2

"
Restricted,1720C,"
Accepted

"
Restricted,1720B,"
Accepted

"
Restricted,1720A,"
Accepted

"
Restricted,1719D1,"
Accepted

"
Restricted,1719D2,"
Accepted

"
Restricted,1719C,"
Accepted

"
Restricted,1719B,"
Accepted

"
Restricted,1719A,"
Accepted

"
Restricted,1705D,"
Accepted

"
Restricted,1716E,"
Accepted

"
Restricted,1716D,"
Accepted

"
Restricted,1716C,"
Wrong answer on test 2

"
Restricted,1716B,"
Accepted

"
Restricted,1716A,"
Accepted

"
Restricted,1704C,"
Accepted

"
Restricted,1704B,"
Accepted

"
Restricted,1704A,"
Accepted

"
Restricted,1711A,"
Accepted

"
Restricted,1702G2,"
Accepted

"
Restricted,1702G1,"
Accepted

"
Restricted,1702F,"
Accepted

"
Restricted,1702E,"
Accepted

"
Restricted,1702D,"
Accepted

"
Restricted,1702C,"
Accepted

"
Restricted,1702B,"
Accepted

"
Restricted,1702A,"
Accepted

"
Restricted,1701D,"
Wrong answer on test 1

"
Restricted,1701C,"
Accepted

"
Restricted,1701B,"
Accepted

"
Restricted,1701A,"
Accepted

"
Restricted,1698C,"
Accepted

"
Restricted,1698B,"
Accepted

"
Restricted,1698A,"
Accepted

"
Restricted,1700C,"
Wrong answer on pretest 2

"
Restricted,1700B,"
Accepted

"
Restricted,1700A,"
Accepted

"
Restricted,1695C,"
Accepted

"
Restricted,1695D1,"
Runtime error on pretest 1

"
Restricted,1695D2,"
Wrong answer on pretest 2

"
Restricted,1695B,"
Accepted

"
Restricted,1695A,"
Accepted

"
Restricted,1694C,"
Accepted

"
Restricted,1694D,"
Accepted

"
Restricted,1694B,"
Accepted

"
Restricted,1694A,"
Accepted

"
Restricted,1692H,"
Accepted

"
Restricted,1692G,"
Accepted

"
Restricted,1692F,"
Accepted

"
Restricted,1692E,"
Accepted

"
Restricted,1697C,"
Wrong answer on test 2

"
Restricted,1697D,"
Accepted

"
Restricted,1697B,"
Accepted

"
Restricted,1697A,"
Accepted

"
Restricted,1689B,"
Accepted

"
Restricted,1689D,"
Wrong answer on pretest 1

"
Restricted,1689C,"
Accepted

"
Restricted,1689A,"
Accepted

"
Restricted,1688D,"
Accepted

"
Restricted,1688E,"
Accepted

"
Restricted,1688B,"
Accepted

"
Restricted,1688A,"
Accepted

"
Restricted,1691E,"
Time limit exceeded on test 33

"
Restricted,1691C,"
Accepted

"
Restricted,1691B,"
Accepted

"
Restricted,1691D,"
Accepted

"
Restricted,1691A,"
Accepted

"
Restricted,1686D,"
Time limit exceeded on pretest 4

"
Restricted,1686B,"
Accepted

"
Restricted,1686C,"
Accepted

"
Restricted,1686A,"
Accepted

"
Restricted,1682D,"
Accepted

"
Restricted,1682C,"
Accepted

"
Restricted,1682B,"
Accepted

"
Restricted,1682A,"
Accepted

"
Restricted,1684D,"
Accepted

"
Restricted,1684C,"
Accepted

"
Restricted,1684B,"
Accepted

"
Restricted,1684A,"
Accepted

"
Restricted,1679D,"
Time limit exceeded on test 7

"
Restricted,1679C,"
Accepted

"
Restricted,1679B,"
Accepted

"
Restricted,1679A,"
Accepted

"
Restricted,1680C,"
Accepted

"
Restricted,1680E,"
Accepted

"
Restricted,1680B,"
Accepted

"
Restricted,1680A,"
Accepted

"
Restricted,1678D,"
Time limit exceeded on test 5

"
Restricted,1678C,"
Time limit exceeded on test 5

"
Restricted,1678B2,"
Accepted

"
Restricted,1678B1,"
Accepted

"
Restricted,1678A,"
Accepted

"
Restricted,1670D,"
Accepted

"
Restricted,1670E,"
Accepted

"
Restricted,1670C,"
Accepted

"
Restricted,1670B,"
Accepted

"
Restricted,1670A,"
Accepted

"
Restricted,1673D,"
Accepted

"
Restricted,1673C,"
Accepted

"
Restricted,1673B,"
Accepted

"
Restricted,1673A,"
Accepted

"
Restricted,1672D,"
Accepted

"
Restricted,1672E,"
Wrong answer on pretest 1

"
Restricted,1672F1,"
Accepted

"
Restricted,1672C,"
Accepted

"
Restricted,1672B,"
Accepted

"
Restricted,1672A,"
Accepted

"
Restricted,1669H,"
Accepted

"
Restricted,1669G,"
Accepted

"
Restricted,1669F,"
Accepted

"
Restricted,1669E,"
Accepted

"
Restricted,1669D,"
Accepted

"
Restricted,1669C,"
Accepted

"
Restricted,1669B,"
Accepted

"
Restricted,1669A,"
Accepted

"
Restricted,1668D,"
Accepted

"
Restricted,1668C,"
Accepted

"
Restricted,1668B,"
Accepted

"
Restricted,1668A,"
Accepted

"
Restricted,1659A,"
Accepted

"
Restricted,1659C,"
Accepted

"
Restricted,1659B,"
Accepted

"
Restricted,1661D,"
Accepted

"
Restricted,1661C,"
Accepted

"
Restricted,1661B,"
Accepted

"
Restricted,1661A,"
Accepted

"
Restricted,1665C,"
Accepted

"
Restricted,1665B,"
Accepted

"
Restricted,1665A,"
Accepted

"
Restricted,1663E,"
Wrong answer on test 4

"
Restricted,1663D,"
Wrong answer on test 3

"
Restricted,1663G,"
Wrong answer on test 1

"
Restricted,1663C,"
Accepted

"
Restricted,1663B,"
Accepted

"
Restricted,1663A,"
Accepted

"
Restricted,1658D2,"
Accepted

"
Restricted,1658D1,"
Accepted

"
Restricted,1658C,"
Accepted

"
Restricted,1658B,"
Accepted

"
Restricted,1658A,"
Accepted

"
Restricted,1656E,"
Accepted

"
Restricted,1656D,"
Time limit exceeded on pretest 3

"
Restricted,1656C,"
Accepted

"
sood_aniket28,1793D,"
Accepted

"
sood_aniket28,1793F,"
Time limit exceeded on pretest 4

"
sood_aniket28,1793C,"
Accepted

"
sood_aniket28,1793B,"
Accepted

"
sood_aniket28,1793A,"
Accepted

"
sood_aniket28,1788C,"
Accepted

"
sood_aniket28,1788B,"
Accepted

"
sood_aniket28,1788A,"
Accepted

"
sood_aniket28,1786C,"
Accepted

"
sood_aniket28,1786B,"
Accepted

"
sood_aniket28,1779B,"
Accepted

"
sood_aniket28,1779A,"
Accepted

"
sood_aniket28,1780D,"
Accepted

"
sood_aniket28,1780B,"
Accepted

"
sood_aniket28,1780A,"
Accepted

"
sood_aniket28,1790E,"
Accepted

"
sood_aniket28,1778C,"
Accepted

"
sood_aniket28,1778B,"
Accepted

"
sood_aniket28,1778A,"
Accepted

"
sood_aniket28,1792D,"
Accepted

"
sood_aniket28,1792C,"
Accepted

"
sood_aniket28,1792B,"
Accepted

"
sood_aniket28,1792A,"
Accepted

"
sood_aniket28,1777D,"
Accepted

"
sood_aniket28,1777C,"
Accepted

"
sood_aniket28,1777A,"
Accepted

"
sood_aniket28,1777B,"
Accepted

"
sood_aniket28,1782D,"
Accepted

"
sood_aniket28,1782C,"
Accepted

"
sood_aniket28,1782B,"
Accepted

"
sood_aniket28,1782A,"
Accepted

"
sood_aniket28,1775D,"
Accepted

"
sood_aniket28,1775C,"
Accepted

"
sood_aniket28,1775B,"
Accepted

"
sood_aniket28,1775A2,"
Accepted

"
sood_aniket28,1775A1,"
Accepted

"
sood_aniket28,1744F,"
Accepted

"
sood_aniket28,1744E1,"
Accepted

"
sood_aniket28,1744E2,"
Accepted

"
sood_aniket28,1744D,"
Accepted

"
sood_aniket28,1744C,"
Accepted

"
sood_aniket28,1744B,"
Accepted

"
sood_aniket28,1744A,"
Accepted

"
sood_aniket28,1692H,"
Accepted

"
sood_aniket28,1783B,"
Accepted

"
sood_aniket28,1783A,"
Accepted

"
sood_aniket28,1731C,"
Accepted

"
sood_aniket28,1754D,"
Accepted

"
sood_aniket28,1556C,"
Accepted

"
sood_aniket28,1772E,"
Accepted

"
sood_aniket28,1768D,"
Accepted

"
sood_aniket28,1768C,"
Accepted

"
sood_aniket28,1768B,"
Accepted

"
sood_aniket28,1768A,"
Accepted

"
sood_aniket28,1774D,"
Accepted

"
sood_aniket28,1767D,"
Accepted

"
sood_aniket28,1767B,"
Accepted

"
sood_aniket28,1767A,"
Accepted

"
sood_aniket28,1762C,"
Accepted

"
sood_aniket28,1762B,"
Accepted

"
sood_aniket28,1762A,"
Accepted

"
sood_aniket28,1766D,"
Accepted

"
sood_aniket28,1766C,"
Accepted

"
sood_aniket28,1766B,"
Accepted

"
sood_aniket28,1766A,"
Accepted

"
sood_aniket28,1770D,"
Accepted

"
sood_aniket28,1770C,"
Accepted

"
sood_aniket28,1770B,"
Accepted

"
sood_aniket28,1770A,"
Accepted

"
sood_aniket28,1771C,"
Accepted

"
sood_aniket28,1771B,"
Accepted

"
sood_aniket28,1771A,"
Accepted

"
sood_aniket28,1764C,"
Accepted

"
sood_aniket28,1764B,"
Accepted

"
sood_aniket28,1764A,"
Accepted

"
sood_aniket28,1758D,"
Accepted

"
sood_aniket28,1758C,"
Accepted

"
sood_aniket28,1758B,"
Accepted

"
sood_aniket28,1758A,"
Accepted

"
sood_aniket28,1760G,"
Accepted

"
sood_aniket28,1760F,"
Accepted

"
sood_aniket28,1760E,"
Accepted

"
sood_aniket28,1760D,"
Accepted

"
sood_aniket28,1760C,"
Accepted

"
sood_aniket28,1760B,"
Accepted

"
sood_aniket28,1760A,"
Accepted

"
sood_aniket28,1759G,"
Accepted

"
sood_aniket28,1759F,"
Accepted

"
sood_aniket28,1759E,"
Accepted

"
sood_aniket28,1759D,"
Accepted

"
sood_aniket28,1759C,"
Accepted

"
sood_aniket28,1759B,"
Accepted

"
sood_aniket28,1759A,"
Accepted

"
sood_aniket28,1748C,"
Accepted

"
sood_aniket28,385C,"
Time limit exceeded on test 4

"
sood_aniket28,1761C,"
Accepted

"
sood_aniket28,1761B,"
Accepted

"
sood_aniket28,1761A,"
Accepted

"
sood_aniket28,780C,"
Accepted

"
sood_aniket28,962D,"
Accepted

"
sood_aniket28,1747B,"
Accepted

"
sood_aniket28,1747A,"
Accepted

"
sood_aniket28,1747C,"
Accepted

"
sood_aniket28,439D,"
Accepted

"
sood_aniket28,1632C,"
Accepted

"
sood_aniket28,1608C,"
Accepted

"
sood_aniket28,1732B,"
Accepted

"
sood_aniket28,1732A,"
Accepted

"
sood_aniket28,1734D,"
Accepted

"
sood_aniket28,915C,"
Accepted

"
sood_aniket28,1618E,"
Accepted

"
sood_aniket28,1690F,"
Accepted

"
sood_aniket28,1660F1,"
Accepted

"
sood_aniket28,1188A1,"
Accepted

"
sood_aniket28,369C,"
Accepted

"
sood_aniket28,1714D,"
Accepted

"
sood_aniket28,1660D,"
Accepted

"
sood_aniket28,1665C,"
Accepted

"
sood_aniket28,1743D,"
Accepted

"
sood_aniket28,1743C,"
Accepted

"
sood_aniket28,1743B,"
Accepted

"
sood_aniket28,1743A,"
Accepted

"
sood_aniket28,1735D,"
Wrong answer on pretest 9

"
sood_aniket28,1735C,"
Accepted

"
sood_aniket28,1735B,"
Accepted

"
sood_aniket28,1735A,"
Accepted

"
sood_aniket28,1256C,"
Accepted

"
sood_aniket28,1073D,"
Accepted

"
sood_aniket28,1730B,"
Accepted

"
sood_aniket28,1730C,"
Accepted

"
sood_aniket28,1730A,"
Accepted

"
sood_aniket28,1310A,"
Accepted

"
sood_aniket28,1463C,"
Accepted

"
sood_aniket28,1508B,"
Accepted

"
sood_aniket28,939C,"
Accepted

"
sood_aniket28,1121B,"
Accepted

"
sood_aniket28,1121A,"
Accepted

"
sood_aniket28,893E,"
Accepted

"
sood_aniket28,893D,"
Accepted

"
sood_aniket28,893C,"
Accepted

"
sood_aniket28,893B,"
Accepted

"
sood_aniket28,893A,"
Accepted

"
sood_aniket28,1016B,"
Accepted

"
sood_aniket28,1016A,"
Accepted

"
sood_aniket28,1594D,"
Accepted

"
sood_aniket28,1450D,"
Accepted

"
sood_aniket28,1579F,"
Accepted

"
sood_aniket28,1691D,"
Accepted

"
sood_aniket28,1728C,"
Accepted

"
sood_aniket28,1728D,"
Accepted

"
sood_aniket28,1715C,"
Accepted

"
sood_aniket28,1717B,"
Accepted

"
sood_aniket28,1717A,"
Accepted

"
sood_aniket28,1254B1,"
Accepted

"
sood_aniket28,1579E2,"
Accepted

"
sood_aniket28,1194D,"
Accepted

"
sood_aniket28,1194C,"
Accepted

"
sood_aniket28,1194B,"
Accepted

"
sood_aniket28,1194A,"
Accepted

"
sood_aniket28,1290B,"
Accepted

"
sood_aniket28,1168A,"
Accepted

"
sood_aniket28,1720D1,"
Accepted

"
sood_aniket28,1721D,"
Accepted

"
sood_aniket28,1721C,"
Accepted

"
sood_aniket28,1721B,"
Accepted

"
sood_aniket28,1721A,"
Accepted

"
sood_aniket28,1552C,"
Accepted

"
sood_aniket28,1644D,"
Accepted

"
sood_aniket28,1705D,"
Accepted

"
sood_aniket28,1706D1,"
Accepted

"
sood_aniket28,1720C,"
Accepted

"
sood_aniket28,1720B,"
Accepted

"
sood_aniket28,1720A,"
Accepted

"
sood_aniket28,1719D1,"
Accepted

"
sood_aniket28,1719D2,"
Accepted

"
sood_aniket28,1719C,"
Accepted

"
sood_aniket28,1719B,"
Accepted

"
sood_aniket28,1719A,"
Accepted

"
sood_aniket28,1712B,"
Accepted

"
sood_aniket28,1712A,"
Accepted

"
sood_aniket28,1702G2,"
Accepted

"
sood_aniket28,1702G1,"
Accepted

"
sood_aniket28,830A,"
Accepted

"
sood_aniket28,242C,"
Accepted

"
sood_aniket28,1713D,"
Accepted

"
sood_aniket28,1713C,"
Accepted

"
sood_aniket28,1713B,"
Accepted

"
sood_aniket28,1713A,"
Accepted

"
sood_aniket28,1716C,"
Accepted

"
sood_aniket28,1716D,"
Accepted

"
sood_aniket28,1716B,"
Accepted

"
sood_aniket28,1716A,"
Accepted

"
sood_aniket28,1714F,"
Accepted

"
sood_aniket28,1714G,"
Accepted

"
sood_aniket28,1622D,"
Accepted

"
sood_aniket28,1360G,"
Accepted

"
sood_aniket28,1704D,"
Accepted

"
sood_aniket28,1704C,"
Accepted

"
sood_aniket28,1704B,"
Accepted

"
sood_aniket28,1704A,"
Accepted

"
sood_aniket28,471D,"
Accepted

"
sood_aniket28,1661C,"
Accepted

"
sood_aniket28,1689C,"
Accepted

"
sood_aniket28,1401D,"
Accepted

"
sood_aniket28,1687A,"
Accepted

"
sood_aniket28,1619E,"
Accepted

"
sood_aniket28,220B,"
Accepted

"
sood_aniket28,1658C,"
Accepted

"
sood_aniket28,1705C,"
Accepted

"
sood_aniket28,1709C,"
Accepted

"
sood_aniket28,1709D,"
Accepted

"
sood_aniket28,1711C,"
Accepted

"
sood_aniket28,1711B,"
Accepted

"
sood_aniket28,1711A,"
Accepted

"
sood_aniket28,1706C,"
Accepted

"
sood_aniket28,1706B,"
Accepted

"
sood_aniket28,1706A,"
Accepted

"
sood_aniket28,1708D,"
Accepted

"
sood_aniket28,1708C,"
Accepted

"
sood_aniket28,1708B,"
Accepted

"
sood_aniket28,1708A,"
Accepted

"
sood_aniket28,1678B2,"
Accepted

"
sood_aniket28,1688C,"
Accepted

"
sood_aniket28,1703G,"
Accepted

"
sood_aniket28,1619D,"
Accepted

"
sood_aniket28,1702F,"
Accepted

"
sood_aniket28,1702E,"
Accepted

"
sood_aniket28,1702D,"
Accepted

"
sood_aniket28,1681C,"
Accepted

"
sood_aniket28,1681D,"
Accepted

"
sood_aniket28,1701D,"
Wrong answer on test 2

"
sood_aniket28,1701C,"
Accepted

"
sood_aniket28,1701B,"
Accepted

"
sood_aniket28,1701A,"
Accepted

"
sood_aniket28,1695A,"
Accepted

"
sood_aniket28,1699C,"
Accepted

"
sood_aniket28,1695C,"
Accepted

"
sood_aniket28,1694B,"
Accepted

"
sood_aniket28,1694A,"
Accepted

"
sood_aniket28,1694D,"
Accepted

"
sood_aniket28,1694C,"
Accepted

"
sood_aniket28,1699B,"
Accepted

"
sood_aniket28,1699A,"
Accepted

"
sood_aniket28,1700C,"
Accepted

"
sood_aniket28,1700B,"
Accepted

"
sood_aniket28,1700A,"
Accepted

"
sood_aniket28,1696E,"
Accepted

"
sood_aniket28,1696D,"
Accepted

"
sood_aniket28,1696C,"
Accepted

"
sood_aniket28,1696B,"
Accepted

"
sood_aniket28,1696A,"
Accepted

"
sood_aniket28,1698D,"
Accepted

"
sood_aniket28,1698C,"
Accepted

"
sood_aniket28,1698B,"
Accepted

"
sood_aniket28,1698A,"
Accepted

"
sood_aniket28,1657C,"
Accepted

"
sood_aniket28,1657B,"
Accepted

"
sood_aniket28,1657A,"
Accepted

"
sood_aniket28,1649D,"
Accepted

"
sood_aniket28,1649C,"
Accepted

"
sood_aniket28,1649B,"
Accepted

"
sood_aniket28,1649A,"
Accepted

"
sood_aniket28,1684E,"
Wrong answer on test 6

"
sood_aniket28,1684D,"
Accepted

"
sood_aniket28,1684C,"
Accepted

"
sood_aniket28,1684B,"
Accepted

"
sood_aniket28,1684A,"
Accepted

"
sood_aniket28,1679C,"
Time limit exceeded on test 42

"
sood_aniket28,1679B,"
Accepted

"
sood_aniket28,1679A,"
Accepted

"
sood_aniket28,1672D,"
Accepted

"
sood_aniket28,1672C,"
Accepted

"
sood_aniket28,1672B,"
Accepted

"
sood_aniket28,1672A,"
Accepted

"
sood_aniket28,1671D,"
Accepted

"
sood_aniket28,1671C,"
Accepted

"
sood_aniket28,1671B,"
Accepted

"
sood_aniket28,1671A,"
Accepted

"
sood_aniket28,1660C,"
Accepted

"
sood_aniket28,1660B,"
Accepted

"
sood_aniket28,1660A,"
Accepted

"
sood_aniket28,1647B,"
Accepted

"
sood_aniket28,1647A,"
Accepted

"
sood_aniket28,1646B,"
Accepted

"
sood_aniket28,1646A,"
Accepted

"
sood_aniket28,1642B,"
Accepted

"
sood_aniket28,1644C,"
Accepted

"
sood_aniket28,1642C,"
Accepted

"
sood_aniket28,1644B,"
Accepted

"
sood_aniket28,1644A,"
Accepted

"
sood_aniket28,1635D,"
Accepted

"
sood_aniket28,1635C,"
Accepted

"
sood_aniket28,1635B,"
Accepted

"
sood_aniket28,1635A,"
Accepted

"
sood_aniket28,1638D,"
Accepted

"
sood_aniket28,1638C,"
Accepted

"
