Username,Problem_id,Verdict
chemecocs,1621B,"
Accepted

"
chemecocs,1630A,"
Accepted

"
chemecocs,1475C,"
Accepted

"
chemecocs,1366B,"
Accepted

"
chemecocs,1277B,"
Accepted

"
chemecocs,1221B,"
Accepted

"
chemecocs,1642B,"
Accepted

"
chemecocs,1642C,"
Accepted

"
chemecocs,1642A,"
Accepted

"
chemecocs,1644D,"
Accepted

"
chemecocs,1644C,"
Accepted

"
chemecocs,1644B,"
Accepted

"
chemecocs,1644A,"
Accepted

"
chemecocs,1490E,"
Accepted

"
chemecocs,1367C,"
Accepted

"
chemecocs,1294B,"
Accepted

"
chemecocs,1227A,"
Accepted

"
chemecocs,1244B,"
Accepted

"
chemecocs,66B,"
Compilation error

"
chemecocs,1635C,"
Accepted

"
chemecocs,1635B,"
Accepted

"
chemecocs,1635A,"
Accepted

"
chemecocs,1494B,"
Accepted

"
chemecocs,1505C,"
Accepted

"
chemecocs,1371C,"
Accepted

"
chemecocs,1305B,"
Accepted

"
chemecocs,1231C,"
Accepted

"
chemecocs,1245A,"
Accepted

"
chemecocs,1506D,"
Accepted

"
chemecocs,1372B,"
Accepted

"
chemecocs,1311B,"
Accepted

"
chemecocs,1255B,"
Accepted

"
chemecocs,1248A,"
Accepted

"
chemecocs,1513B,"
Accepted

"
chemecocs,1373C,"
Accepted

"
chemecocs,1315C,"
Accepted

"
chemecocs,1263A,"
Accepted

"
chemecocs,1249B1,"
Accepted

"
chemecocs,1515C,"
Accepted

"
chemecocs,1381A1,"
Accepted

"
chemecocs,1327B,"
Accepted

"
chemecocs,1288A,"
Accepted

"
chemecocs,1251A,"
Accepted

"
chemecocs,1517C,"
Accepted

"
chemecocs,1401C,"
Accepted

"
chemecocs,1328C,"
Accepted

"
chemecocs,1288B,"
Accepted

"
chemecocs,1252A,"
Accepted

"
chemecocs,1621C,"
Accepted

"
chemecocs,1627A,"
Accepted

"
chemecocs,1626A,"
Accepted

"
chemecocs,1519C,"
Accepted

"
chemecocs,1407B,"
Accepted

"
chemecocs,1334A,"
Accepted

"
chemecocs,1293A,"
Accepted

"
chemecocs,1253A,"
Accepted

"
chemecocs,1637D,"
Accepted

"
chemecocs,1637A,"
Accepted

"
chemecocs,1637C,"
Accepted

"
chemecocs,1637B,"
Accepted

"
chemecocs,1520E,"
Accepted

"
chemecocs,1418B,"
Accepted

"
chemecocs,1339B,"
Accepted

"
chemecocs,1304B,"
Accepted

"
chemecocs,1256A,"
Accepted

"
chemecocs,1526B,"
Accepted

"
chemecocs,1420C1,"
Accepted

"
chemecocs,1343C,"
Accepted

"
chemecocs,1324B,"
Accepted

"
chemecocs,1257B,"
Accepted

"
chemecocs,1535C,"
Accepted

"
chemecocs,1422B,"
Accepted

"
chemecocs,1352B,"
Accepted

"
chemecocs,1324C,"
Accepted

"
chemecocs,1260A,"
Accepted

"
chemecocs,1540A,"
Accepted

"
chemecocs,1424G,"
Accepted

"
chemecocs,1352C,"
Accepted

"
chemecocs,1327A,"
Accepted

"
chemecocs,1265A,"
Accepted

"
chemecocs,102951C,"
Accepted

"
chemecocs,1548A,"
Accepted

"
chemecocs,1425H,"
Accepted

"
chemecocs,1354B,"
Accepted

"
chemecocs,1332A,"
Accepted

"
chemecocs,1266A,"
Accepted

"
chemecocs,1626C,"
Accepted

"
chemecocs,1433E,"
Accepted

"
chemecocs,1355A,"
Accepted

"
chemecocs,1333B,"
Accepted

"
chemecocs,1266B,"
Accepted

"
chemecocs,1623C,"
Accepted

"
chemecocs,1633D,"
Accepted

"
chemecocs,1633C,"
Accepted

"
chemecocs,1633B,"
Accepted

"
chemecocs,1633A,"
Accepted

"
chemecocs,1559D1,"
Accepted

"
chemecocs,1443B,"
Accepted

"
chemecocs,1355B,"
Accepted

"
chemecocs,1334B,"
Accepted

"
chemecocs,1277A,"
Accepted

"
chemecocs,1625C,"
Accepted

"
chemecocs,1573B,"
Accepted

"
chemecocs,1446A,"
Accepted

"
chemecocs,1362B,"
Accepted

"
chemecocs,1335C,"
Accepted

"
chemecocs,1278A,"
Accepted

"
chemecocs,1579D,"
Accepted

"
chemecocs,1454D,"
Accepted

"
chemecocs,1363A,"
Accepted

"
chemecocs,1342B,"
Accepted

"
chemecocs,1293B,"
Accepted

"
chemecocs,1631C,"
Accepted

"
chemecocs,1631B,"
Accepted

"
chemecocs,1631A,"
Accepted

"
chemecocs,1300B,"
Accepted

"
Priyangshu_28May,1720B,"
Accepted

"
Priyangshu_28May,1720A,"
Accepted

"
Priyangshu_28May,1717B,"
Accepted

"
Priyangshu_28May,1717A,"
Accepted

"
Priyangshu_28May,1771B,"
Accepted

"
Priyangshu_28May,1771A,"
Accepted

"
Priyangshu_28May,1770A,"
Accepted

"
Priyangshu_28May,1729C,"
Accepted

"
Priyangshu_28May,1793C,"
Accepted

"
Priyangshu_28May,1793B,"
Accepted

"
Priyangshu_28May,1793A,"
Accepted

"
Priyangshu_28May,235A,"
Accepted

"
Priyangshu_28May,1558A,"
Accepted

"
Priyangshu_28May,1315C,"
Accepted

"
Priyangshu_28May,1277B,"
Accepted

"
Priyangshu_28May,1730C,"
Accepted

"
Priyangshu_28May,1734C,"
Accepted

"
Priyangshu_28May,1792B,"
Accepted

"
Priyangshu_28May,1788C,"
Accepted

"
Priyangshu_28May,1788B,"
Accepted

"
Priyangshu_28May,1788A,"
Accepted

"
Priyangshu_28May,1775A2,"
Accepted

"
Priyangshu_28May,1775A1,"
Accepted

"
Priyangshu_28May,1775B,"
Accepted

"
Priyangshu_28May,787B,"
Accepted

"
Priyangshu_28May,1786B,"
Accepted

"
Priyangshu_28May,1736B,"
Accepted

"
Priyangshu_28May,1676H2,"
Accepted

"
Priyangshu_28May,1676H1,"
Accepted

"
Priyangshu_28May,1676F,"
Accepted

"
Priyangshu_28May,1676E,"
Accepted

"
Priyangshu_28May,1676D,"
Accepted

"
Priyangshu_28May,1676A,"
Accepted

"
Priyangshu_28May,1676B,"
Accepted

"
Priyangshu_28May,1676C,"
Accepted

"
Priyangshu_28May,1791G2,"
Wrong answer on test 1

"
Priyangshu_28May,1791E,"
Accepted

"
Priyangshu_28May,1791G1,"
Accepted

"
Priyangshu_28May,1791D,"
Accepted

"
Priyangshu_28May,1791C,"
Accepted

"
Priyangshu_28May,1791B,"
Accepted

"
Priyangshu_28May,1791A,"
Accepted

"
Priyangshu_28May,1706C,"
Accepted

"
Priyangshu_28May,1705C,"
Accepted

"
Priyangshu_28May,1708C,"
Wrong answer on test 1

"
Priyangshu_28May,1701C,"
Accepted

"
Priyangshu_28May,1699C,"
Accepted

"
Priyangshu_28May,1778B,"
Wrong answer on pretest 2

"
Priyangshu_28May,1778A,"
Accepted

"
Priyangshu_28May,1787B,"
Accepted

"
Priyangshu_28May,1787A,"
Accepted

"
Priyangshu_28May,1469C,"
Wrong answer on test 2

"
Priyangshu_28May,546C,"
Accepted

"
Priyangshu_28May,1790E,"
Accepted

"
Priyangshu_28May,1790D,"
Accepted

"
Priyangshu_28May,1790C,"
Accepted

"
Priyangshu_28May,1790B,"
Accepted

"
Priyangshu_28May,1790A,"
Accepted

"
Priyangshu_28May,1780B,"
Accepted

"
Priyangshu_28May,1780A,"
Accepted

"
Priyangshu_28May,1742E,"
Accepted

"
Priyangshu_28May,1792C,"
Wrong answer on test 2

"
Priyangshu_28May,1792A,"
Accepted

"
Priyangshu_28May,1174C,"
Accepted

"
Priyangshu_28May,1372B,"
Accepted

"
Priyangshu_28May,1733C,"
Accepted

"
Priyangshu_28May,1777C,"
Accepted

"
Priyangshu_28May,304C,"
Accepted

"
Priyangshu_28May,1777B,"
Accepted

"
Priyangshu_28May,1777A,"
Accepted

"
Priyangshu_28May,1650B,"
Accepted

"
Priyangshu_28May,797A,"
Accepted

"
Priyangshu_28May,735D,"
Accepted

"
Priyangshu_28May,1294C,"
Accepted

"
Priyangshu_28May,576A,"
Accepted

"
Priyangshu_28May,1343A,"
Accepted

"
Priyangshu_28May,1753A1,"
Wrong answer on test 2

"
Priyangshu_28May,1782B,"
Accepted

"
Priyangshu_28May,1782A,"
Accepted

"
Priyangshu_28May,1497C1,"
Accepted

"
Priyangshu_28May,1536B,"
Accepted

"
Priyangshu_28May,1205A,"
Accepted

"
Priyangshu_28May,743A,"
Accepted

"
Priyangshu_28May,1592B,"
Accepted

"
Priyangshu_28May,1608B,"
Accepted

"
Priyangshu_28May,1694B,"
Accepted

"
Priyangshu_28May,1425F,"
Accepted

"
Priyangshu_28May,1772C,"
Accepted

"
Priyangshu_28May,1783C,"
Wrong answer on test 2

"
Priyangshu_28May,1783B,"
Accepted

"
Priyangshu_28May,1783A,"
Accepted

"
Priyangshu_28May,1459B,"
Accepted

"
Priyangshu_28May,1459A,"
Accepted

"
Priyangshu_28May,1469A,"
Wrong answer on test 2

"
Priyangshu_28May,1496A,"
Accepted

"
Priyangshu_28May,1559A,"
Accepted

"
Priyangshu_28May,1611C,"
Accepted

"
Priyangshu_28May,289B,"
Accepted

"
Priyangshu_28May,1623C,"
Wrong answer on test 2

"
Priyangshu_28May,1619D,"
Accepted

"
Priyangshu_28May,1610C,"
Accepted

"
Priyangshu_28May,1768B,"
Accepted

"
Priyangshu_28May,1768C,"
Accepted

"
Priyangshu_28May,1768A,"
Accepted

"
Priyangshu_28May,1612B,"
Accepted

"
Priyangshu_28May,1617B,"
Accepted

"
Priyangshu_28May,1632B,"
Accepted

"
Priyangshu_28May,1705B,"
Accepted

"
Priyangshu_28May,1733B,"
Accepted

"
Priyangshu_28May,1758B,"
Accepted

"
Priyangshu_28May,1779B,"
Accepted

"
Priyangshu_28May,1779A,"
Accepted

"
Priyangshu_28May,1761B,"
Wrong answer on test 3

"
Priyangshu_28May,1770B,"
Accepted

"
Priyangshu_28May,1774B,"
Accepted

"
Priyangshu_28May,1774A,"
Accepted

"
Priyangshu_28May,682A,"
Accepted

"
Priyangshu_28May,1659B,"
Accepted

"
Priyangshu_28May,437B,"
Accepted

"
Priyangshu_28May,492C,"
Accepted

"
Priyangshu_28May,268C,"
Accepted

"
Priyangshu_28May,1471A,"
Accepted

"
Priyangshu_28May,378B,"
Accepted

"
Priyangshu_28May,401C,"
Accepted

"
Priyangshu_28May,203C,"
Accepted

"
Priyangshu_28May,1009B,"
Accepted

"
Priyangshu_28May,479B,"
Accepted

"
Priyangshu_28May,1426D,"
Accepted

"
Priyangshu_28May,515C,"
Accepted

"
Priyangshu_28May,445B,"
Wrong answer on test 4

"
Priyangshu_28May,1622C,"
Accepted

"
Priyangshu_28May,1550C,"
Accepted

"
Priyangshu_28May,376B,"
Accepted

"
Priyangshu_28May,151C,"
Accepted

"
Priyangshu_28May,1065C,"
Accepted

"
Priyangshu_28May,1579D,"
Accepted

"
Priyangshu_28May,1553D,"
Accepted

"
Priyangshu_28May,385B,"
Accepted

"
Priyangshu_28May,262B,"
Accepted

"
Priyangshu_28May,1409D,"
Accepted

"
Priyangshu_28May,1763B,"
Accepted

"
Priyangshu_28May,1763A,"
Accepted

"
Priyangshu_28May,1772D,"
Wrong answer on test 1

"
Priyangshu_28May,1772B,"
Accepted

"
Priyangshu_28May,1772A,"
Accepted

"
Priyangshu_28May,1515D,"
Accepted

"
Priyangshu_28May,1609C,"
Accepted

"
Priyangshu_28May,1767D,"
Accepted

"
Priyangshu_28May,1736C1,"
Accepted

"
Priyangshu_28May,1767B,"
Accepted

"
Priyangshu_28May,1767A,"
Accepted

"
Priyangshu_28May,1251C,"
Accepted

"
Priyangshu_28May,702C,"
Accepted

"
Priyangshu_28May,1762B,"
Accepted

"
Priyangshu_28May,1762A,"
Accepted

"
Priyangshu_28May,1765B,"
Accepted

"
Priyangshu_28May,152B,"
Accepted

"
Priyangshu_28May,1438B,"
Accepted

"
Priyangshu_28May,714B,"
Accepted

"
Priyangshu_28May,1579E1,"
Accepted

"
Priyangshu_28May,469B,"
Accepted

"
Priyangshu_28May,476B,"
Accepted

"
Priyangshu_28May,129B,"
Accepted

"
Priyangshu_28May,766B,"
Accepted

"
Priyangshu_28May,492B,"
Accepted

"
Priyangshu_28May,78B,"
Accepted

"
Priyangshu_28May,66B,"
Accepted

"
Priyangshu_28May,287B,"
Wrong answer on test 3

"
Priyangshu_28May,732A,"
Accepted

"
Priyangshu_28May,1760F,"
Accepted

"
Priyangshu_28May,1760E,"
Accepted

"
Priyangshu_28May,1760C,"
Accepted

"
Priyangshu_28May,1760D,"
Accepted

"
Priyangshu_28May,1760B,"
Accepted

"
Priyangshu_28May,1760A,"
Accepted

"
Priyangshu_28May,1761A,"
Accepted

"
Priyangshu_28May,804A,"
Accepted

"
Priyangshu_28May,1144C,"
Accepted

"
Priyangshu_28May,1174A,"
Accepted

"
Priyangshu_28May,1476A,"
Accepted

"
Priyangshu_28May,1521A,"
Accepted

"
Priyangshu_28May,1562B,"
Accepted

"
Priyangshu_28May,1614B,"
Accepted

"
Priyangshu_28May,1759C,"
Accepted

"
Priyangshu_28May,1738B,"
Accepted

"
Priyangshu_28May,1739B,"
Accepted

"
Priyangshu_28May,1715B,"
Accepted

"
Priyangshu_28May,1759B,"
Accepted

"
Priyangshu_28May,1759A,"
Skipped

"
Priyangshu_28May,1650A,"
Accepted

"
Priyangshu_28May,1624C,"
Wrong answer on test 2

"
Priyangshu_28May,1624B,"
Accepted

"
Priyangshu_28May,1624A,"
Accepted

"
Priyangshu_28May,1293C,"
Wrong answer on test 5

"
Priyangshu_28May,1293B,"
Accepted

"
Priyangshu_28May,1679A,"
Accepted

"
Priyangshu_28May,1293A,"
Accepted

"
Priyangshu_28May,514A,"
Accepted

"
Priyangshu_28May,445A,"
Accepted

"
Priyangshu_28May,1557B,"
Accepted

"
Priyangshu_28May,437A,"
Accepted

"
Priyangshu_28May,239A,"
Accepted

"
Priyangshu_28May,1658A,"
Accepted

"
Priyangshu_28May,1669C,"
Accepted

"
Priyangshu_28May,1692B,"
Accepted

"
Priyangshu_28May,1691A,"
Accepted

"
Priyangshu_28May,69A,"
Accepted

"
Priyangshu_28May,1748A,"
Accepted

"
Priyangshu_28May,1692G,"
Accepted

"
Priyangshu_28May,1692F,"
Accepted

"
Priyangshu_28May,1692D,"
Accepted

"
Priyangshu_28May,1692C,"
Accepted

"
Priyangshu_28May,1692A,"
Accepted

"
Priyangshu_28May,1702C,"
Accepted

"
Priyangshu_28May,1702D,"
Accepted

"
Priyangshu_28May,1702B,"
Accepted

"
Priyangshu_28May,1702A,"
Accepted

"
Priyangshu_28May,1719B,"
Accepted

"
Priyangshu_28May,1719A,"
Accepted

"
Priyangshu_28May,1712C,"
Accepted

"
Priyangshu_28May,1712B,"
Accepted

"
Priyangshu_28May,1712A,"
Accepted

"
Priyangshu_28May,1713C,"
Accepted

"
Priyangshu_28May,1713B,"
Accepted

"
Priyangshu_28May,1713A,"
Accepted

"
Priyangshu_28May,1699B,"
Accepted

"
Priyangshu_28May,1699A,"
Accepted

"
Priyangshu_28May,1635C,"
Accepted

"
Priyangshu_28May,1270B,"
Accepted

"
Priyangshu_28May,1196B,"
Accepted

"
Priyangshu_28May,1504B,"
Accepted

"
Priyangshu_28May,776B,"
Accepted

"
Priyangshu_28May,1656C,"
Accepted

"
Priyangshu_28May,1419B,"
Wrong answer on test 2

"
Priyangshu_28May,1149A,"
Accepted

"
Priyangshu_28May,1245B,"
Accepted

"
Priyangshu_28May,1674D,"
Accepted

"
Priyangshu_28May,1694A,"
Accepted

"
Priyangshu_28May,1703G,"
Accepted

"
Priyangshu_28May,1703E,"
Accepted

"
Priyangshu_28May,1703F,"
Accepted

"
Priyangshu_28May,1703D,"
Accepted

"
Priyangshu_28May,1703C,"
Accepted

"
Priyangshu_28May,1703B,"
Accepted

"
Priyangshu_28May,1703A,"
Accepted

"
Priyangshu_28May,1446A,"
Accepted

"
Priyangshu_28May,570B,"
Accepted

"
Priyangshu_28May,1521B,"
Accepted

"
Priyangshu_28May,1316B,"
Time limit exceeded on test 2

"
Priyangshu_28May,1103A,"
Wrong answer on test 14

"
Priyangshu_28May,286A,"
Accepted

"
Priyangshu_28May,1084C,"
Accepted

"
Priyangshu_28May,743C,"
Accepted

"
Priyangshu_28May,898C,"
Accepted

"
Priyangshu_28May,1735C,"
Wrong answer on test 2

"
Priyangshu_28May,1735B,"
Accepted

"
Priyangshu_28May,1735A,"
Accepted

"
Priyangshu_28May,1750A,"
Accepted

"
Priyangshu_28May,1750B,"
Accepted

"
Priyangshu_28May,794B,"
Accepted

"
Priyangshu_28May,899B,"
Accepted

"
Priyangshu_28May,810B,"
Accepted

"
Priyangshu_28May,1228B,"
Accepted

"
Priyangshu_28May,1131B,"
Accepted

"
Priyangshu_28May,1185B,"
Accepted

"
Priyangshu_28May,1153B,"
Accepted

"
Priyangshu_28May,1038B,"
Accepted

"
Priyangshu_28May,1041B,"
Accepted

"
Priyangshu_28May,1747C,"
Accepted

"
Priyangshu_28May,1747B,"
Wrong answer on test 2

"
Priyangshu_28May,1747A,"
Accepted

"
Priyangshu_28May,1740C,"
Accepted

"
Priyangshu_28May,1740B,"
Accepted

"
Priyangshu_28May,1740A,"
Accepted

"
Priyangshu_28May,1538D,"
Accepted

"
Priyangshu_28May,1285C,"
Accepted

"
Priyangshu_28May,1278B,"
Accepted

"
Priyangshu_28May,1296C,"
Accepted

"
Priyangshu_28May,1295C,"
Accepted

"
Priyangshu_28May,1270C,"
Accepted

"
Priyangshu_28May,1095C,"
Accepted

"
Priyangshu_28May,371A,"
Accepted

"
Priyangshu_28May,322A,"
Accepted

"
Priyangshu_28May,1608A,"
Accepted

"
Priyangshu_28May,753A,"
Accepted

"
Priyangshu_28May,1101B,"
Accepted

"
Priyangshu_28May,1101A,"
Accepted

"
Priyangshu_28May,299B,"
Accepted

"
Priyangshu_28May,1754C1,"
Wrong answer on test 1

"
Priyangshu_28May,1754B,"
Accepted

"
Priyangshu_28May,1754A,"
Accepted

"
Priyangshu_28May,218A,"
Accepted

"
Priyangshu_28May,686B,"
Accepted

"
Priyangshu_28May,731B,"
Accepted

"
Priyangshu_28May,637A,"
Accepted

"
Priyangshu_28May,618B,"
Accepted

"
Priyangshu_28May,355A,"
Accepted

"
Priyangshu_28May,998A,"
Accepted

"
Priyangshu_28May,225A,"
Accepted

"
Priyangshu_28May,1732A,"
Accepted

"
Priyangshu_28May,1732B,"
Accepted

"
Priyangshu_28May,393B,"
Accepted

"
Priyangshu_28May,14B,"
Accepted

"
Priyangshu_28May,205B,"
Accepted

"
Priyangshu_28May,1749C,"
Wrong answer on test 3

"
constant_loop,1093D,"
Wrong answer on test 2

"
constant_loop,1093C,"
Time limit exceeded on test 9

"
constant_loop,1093B,"
Accepted

"
constant_loop,1093A,"
Accepted

"
constant_loop,1076C,"
Accepted

"
constant_loop,817C,"
Accepted

"
constant_loop,165B,"
Wrong answer on test 5

"
constant_loop,1195B,"
Accepted

"
constant_loop,1133C,"
Accepted

"
constant_loop,706B,"
Accepted

"
constant_loop,1788E,"
Time limit exceeded on test 4

"
constant_loop,1788B,"
Accepted

"
constant_loop,1788C,"
Accepted

"
constant_loop,1788A,"
Accepted

"
constant_loop,189B,"
Wrong answer on test 5

"
constant_loop,99B,"
Accepted

"
constant_loop,96B,"
Runtime error on test 8

"
constant_loop,1065B,"
Wrong answer on test 8

"
constant_loop,1065A,"
Accepted

"
constant_loop,1791G1,"
Accepted

"
constant_loop,1791F,"
Skipped

"
constant_loop,1791D,"
Skipped

"
constant_loop,1791E,"
Skipped

"
constant_loop,1791C,"
Skipped

"
constant_loop,1791B,"
Skipped

"
constant_loop,1791A,"
Skipped

"
constant_loop,455A,"
Accepted

"
constant_loop,1778B,"
Accepted

"
constant_loop,1778A,"
Accepted

"
constant_loop,56B,"
Accepted

"
constant_loop,27B,"
Accepted

"
constant_loop,1787C,"
Accepted

"
constant_loop,1787B,"
Accepted

"
constant_loop,1787A,"
Accepted

"
constant_loop,1140B,"
Wrong answer on test 2

"
constant_loop,1790D,"
Accepted

"
constant_loop,651B,"
Accepted

"
constant_loop,1790F,"
Wrong answer on test 1

"
constant_loop,1790E,"
Accepted

"
constant_loop,1790C,"
Accepted

"
constant_loop,1790B,"
Wrong answer on test 1

"
constant_loop,1790A,"
Accepted

"
constant_loop,492B,"
Accepted

"
constant_loop,454B,"
Wrong answer on test 16

"
constant_loop,408B,"
Accepted

"
constant_loop,1780B,"
Accepted

"
constant_loop,1780A,"
Wrong answer on pretest 1

"
constant_loop,387B,"
Accepted

"
constant_loop,366B,"
Accepted

"
constant_loop,361B,"
Accepted

"
constant_loop,1526C1,"
Wrong answer on test 3

"
constant_loop,1589B,"
Accepted

"
constant_loop,1411B,"
Accepted

"
constant_loop,1506C,"
Accepted

"
constant_loop,285B,"
Accepted

"
constant_loop,1575J,"
Accepted

"
constant_loop,133B,"
Accepted

"
constant_loop,129B,"
Accepted

"
constant_loop,63B,"
Accepted

"
constant_loop,1366C,"
Accepted

"
constant_loop,1542B,"
Accepted

"
constant_loop,1775B,"
Accepted

"
constant_loop,1775A2,"
Time limit exceeded on test 21

"
constant_loop,1775A1,"
Accepted

"
constant_loop,1051F,"
Wrong answer on test 3

"
constant_loop,1051C,"
Wrong answer on test 4

"
constant_loop,1051B,"
Accepted

"
constant_loop,1051A,"
Accepted

"
constant_loop,1783B,"
Skipped

"
constant_loop,1783A,"
Skipped

"
constant_loop,1768F,"
Time limit exceeded on test 5

"
constant_loop,1768D,"
Accepted

"
constant_loop,1768C,"
Accepted

"
constant_loop,1768B,"
Accepted

"
constant_loop,1768A,"
Accepted

"
constant_loop,757B,"
Wrong answer on test 2

"
constant_loop,9B,"
Accepted

"
constant_loop,4B,"
Wrong answer on test 2

"
constant_loop,120B,"
Accepted

"
constant_loop,946B,"
Accepted

"
constant_loop,785B,"
Accepted

"
constant_loop,1036C,"
Accepted

"
constant_loop,1770A,"
Skipped

"
constant_loop,596B,"
Accepted

"
constant_loop,467B,"
Accepted

"
constant_loop,365B,"
Accepted

"
constant_loop,362B,"
Accepted

"
constant_loop,259B,"
Accepted

"
constant_loop,242B,"
Accepted

"
constant_loop,218B,"
Accepted

"
constant_loop,192B,"
Accepted

"
constant_loop,1503C,"
Time limit exceeded on test 3

"
constant_loop,1520D,"
Accepted

"
constant_loop,1731C,"
Accepted

"
constant_loop,1731B,"
Accepted

"
constant_loop,1731A,"
Accepted

"
constant_loop,1036A,"
Accepted

"
constant_loop,600C,"
Wrong answer on test 5

"
constant_loop,600B,"
Accepted

"
constant_loop,598B,"
Time limit exceeded on test 7

"
constant_loop,598A,"
Accepted

"
constant_loop,620E,"
Wrong answer on test 1

"
constant_loop,1772C,"
Accepted

"
constant_loop,1772B,"
Accepted

"
constant_loop,1772A,"
Accepted

"
constant_loop,155B,"
Accepted

"
constant_loop,632C,"
Accepted

"
constant_loop,1398C,"
Accepted

"
constant_loop,116B,"
Accepted

"
constant_loop,110B,"
Accepted

"
constant_loop,46B,"
Accepted

"
constant_loop,90B,"
Accepted

"
constant_loop,1323C,"
Accepted

"
constant_loop,66B,"
Accepted

"
constant_loop,102951A,"
Accepted

"
constant_loop,1749A,"
Accepted

"
constant_loop,1744C,"
Time limit exceeded on test 5

"
constant_loop,1744B,"
Accepted

"
constant_loop,1744A,"
Accepted

"
constant_loop,25B,"
Accepted

"
constant_loop,499B,"
Accepted

"
constant_loop,447B,"
Accepted

"
constant_loop,339B,"
Accepted

"
constant_loop,284B,"
Accepted

"
constant_loop,265B,"
Accepted

"
constant_loop,234B,"
Accepted

"
constant_loop,182B,"
Accepted

"
constant_loop,157B,"
Accepted

"
constant_loop,137B,"
Accepted

"
constant_loop,122B,"
Accepted

"
constant_loop,106B,"
Accepted

"
constant_loop,102B,"
Accepted

"
constant_loop,14B,"
Accepted

"
constant_loop,34B,"
Accepted

"
constant_loop,266B,"
Accepted

"
constant_loop,1600E,"
Compilation error

"
constant_loop,239A,"
Accepted

"
constant_loop,234A,"
Accepted

"
constant_loop,102694A,"
Time limit exceeded on test 4

"
constant_loop,31A,"
Accepted

"
constant_loop,1739C,"
Accepted

"
constant_loop,1739B,"
Hacked

"
constant_loop,1739A,"
Accepted

"
constant_loop,27A,"
Accepted

"
constant_loop,869A,"
Accepted

"
constant_loop,682A,"
Accepted

"
constant_loop,558A,"
Accepted

"
constant_loop,548A,"
Accepted

"
constant_loop,488A,"
Accepted

"
constant_loop,483A,"
Accepted

"
constant_loop,1216C,"
Wrong answer on test 11

"
constant_loop,1730C,"
Accepted

"
constant_loop,1730B,"
Accepted

"
constant_loop,1730A,"
Accepted

"
constant_loop,456A,"
Accepted

"
constant_loop,370A,"
Accepted

"
constant_loop,355A,"
Accepted

"
constant_loop,300A,"
Accepted

"
constant_loop,296A,"
Accepted

"
constant_loop,257A,"
Accepted

"
constant_loop,224A,"
Accepted

"
constant_loop,186A,"
Accepted

"
constant_loop,166A,"
Accepted

"
constant_loop,103A,"
Accepted

"
constant_loop,1251A,"
Accepted

"
constant_loop,499A,"
Accepted

"
constant_loop,479A,"
Accepted

"
constant_loop,476A,"
Accepted

"
constant_loop,462A,"
Accepted

"
constant_loop,441A,"
Accepted

"
constant_loop,404A,"
Accepted

"
constant_loop,389A,"
Accepted

"
constant_loop,385A,"
Accepted

"
constant_loop,359A,"
Accepted

"
constant_loop,230A,"
Accepted

"
constant_loop,165A,"
Accepted

"
constant_loop,1729B,"
Accepted

"
constant_loop,1729A,"
Accepted

"
constant_loop,143A,"
Accepted

"
constant_loop,124A,"
Accepted

"
constant_loop,122A,"
Accepted

"
constant_loop,114A,"
Accepted

"
constant_loop,108A,"
Accepted

"
constant_loop,106A,"
Accepted

"
constant_loop,75A,"
Accepted

"
constant_loop,69A,"
Accepted

"
constant_loop,58A,"
Accepted

"
constant_loop,56A,"
Accepted

"
constant_loop,43A,"
Accepted

"
constant_loop,35A,"
Accepted

"
constant_loop,580A,"
Accepted

"
constant_loop,501A,"
Wrong answer on test 1

"
constant_loop,496A,"
Accepted

"
constant_loop,451A,"
Accepted

"
constant_loop,439A,"
Accepted

"
constant_loop,408A,"
Accepted

"
constant_loop,1722C,"
Accepted

"
constant_loop,1722B,"
Accepted

"
constant_loop,1722A,"
Accepted

"
constant_loop,376A,"
Accepted

"
constant_loop,373A,"
Accepted

"
constant_loop,337A,"
Accepted

"
constant_loop,318A,"
Accepted

"
constant_loop,313A,"
Accepted

"
constant_loop,276A,"
Accepted

"
constant_loop,208A,"
Accepted

"
constant_loop,1721C,"
Accepted

"
constant_loop,1721B,"
Wrong answer on test 2

"
constant_loop,1721A,"
Accepted

"
constant_loop,1715A,"
Accepted

"
constant_loop,864B,"
Accepted

"
constant_loop,864A,"
Accepted

"
constant_loop,863A,"
Accepted

"
constant_loop,862A,"
Accepted

"
constant_loop,849A,"
Accepted

"
constant_loop,847M,"
Accepted

"
constant_loop,1719B,"
Wrong answer on pretest 1

"
constant_loop,1719A,"
Accepted

"
constant_loop,194A,"
Accepted

"
constant_loop,160A,"
Accepted

"
constant_loop,152A,"
Accepted

"
constant_loop,133A,"
Accepted

"
constant_loop,1234A,"
Accepted

"
constant_loop,734A,"
Accepted

"
constant_loop,677A,"
Accepted

"
constant_loop,617A,"
Accepted

"
constant_loop,490A,"
Accepted

"
constant_loop,469A,"
Accepted

"
constant_loop,443A,"
Accepted

"
constant_loop,432A,"
Accepted

"
constant_loop,378A,"
Accepted

"
constant_loop,363A,"
Accepted

"
constant_loop,361A,"
Accepted

"
constant_loop,339A,"
Accepted

"
constant_loop,330A,"
Accepted

"
constant_loop,302A,"
Accepted

"
constant_loop,268A,"
Accepted

"
constant_loop,265A,"
Accepted

"
constant_loop,262A,"
Accepted

"
constant_loop,255A,"
Accepted

"
constant_loop,233A,"
Accepted

"
constant_loop,144A,"
Accepted

"
constant_loop,112A,"
Accepted

"
