Username,Problem_id,Verdict
natsugiri,1750C,"
Accepted

"
natsugiri,1750B,"
Accepted

"
natsugiri,1750A,"
Accepted

"
natsugiri,1747D,"
Accepted

"
natsugiri,1747C,"
Accepted

"
natsugiri,1747B,"
Accepted

"
natsugiri,1747A,"
Accepted

"
natsugiri,1740G,"
Time limit exceeded on pretest 3

"
natsugiri,1740F,"
Accepted

"
natsugiri,1740E,"
Accepted

"
natsugiri,1740D,"
Accepted

"
natsugiri,1740C,"
Accepted

"
natsugiri,1740B,"
Accepted

"
natsugiri,1740A,"
Accepted

"
natsugiri,1753E,"
Wrong answer on test 5

"
natsugiri,1732D2,"
Time limit exceeded on pretest 7

"
natsugiri,1732C2,"
Accepted

"
natsugiri,1732C1,"
Accepted

"
natsugiri,1732D1,"
Accepted

"
natsugiri,1732B,"
Accepted

"
natsugiri,1732A,"
Accepted

"
natsugiri,1753D,"
Accepted

"
natsugiri,1753C,"
Accepted

"
natsugiri,1753B,"
Accepted

"
natsugiri,1753A2,"
Accepted

"
natsugiri,1753A1,"
Accepted

"
natsugiri,1746F,"
Accepted

"
natsugiri,1746E1,"
Accepted

"
natsugiri,1746D,"
Accepted

"
natsugiri,1746C,"
Accepted

"
natsugiri,1746B,"
Accepted

"
natsugiri,1746A,"
Accepted

"
natsugiri,1736C2,"
Accepted

"
natsugiri,1736D,"
Accepted

"
natsugiri,1736C1,"
Accepted

"
natsugiri,1736B,"
Accepted

"
natsugiri,1736A,"
Accepted

"
natsugiri,1737E,"
Accepted

"
natsugiri,1737D,"
Accepted

"
natsugiri,1737C,"
Accepted

"
natsugiri,1737B,"
Accepted

"
natsugiri,1737A,"
Accepted

"
natsugiri,1735F,"
Time limit exceeded on pretest 9

"
natsugiri,1735E,"
Accepted

"
natsugiri,1735D,"
Accepted

"
natsugiri,1735C,"
Accepted

"
natsugiri,1735B,"
Accepted

"
natsugiri,1735A,"
Accepted

"
natsugiri,1738F,"
Accepted

"
natsugiri,1738E,"
Accepted

"
natsugiri,1738D,"
Accepted

"
natsugiri,1738C,"
Accepted

"
natsugiri,1738B,"
Accepted

"
natsugiri,1738A,"
Accepted

"
natsugiri,1730D,"
Accepted

"
natsugiri,1730C,"
Accepted

"
natsugiri,1730B,"
Accepted

"
natsugiri,1730A,"
Accepted

"
natsugiri,1733D2,"
Accepted

"
natsugiri,1733D1,"
Accepted

"
natsugiri,1733C,"
Accepted

"
natsugiri,1733B,"
Wrong answer on pretest 2

"
natsugiri,1733A,"
Accepted

"
natsugiri,1728E,"
Accepted

"
natsugiri,1728D,"
Accepted

"
natsugiri,1728C,"
Accepted

"
natsugiri,1728B,"
Accepted

"
natsugiri,1728A,"
Accepted

"
natsugiri,1726F,"
Accepted

"
natsugiri,1726E,"
Accepted

"
natsugiri,1726D,"
Accepted

"
natsugiri,1726C,"
Accepted

"
natsugiri,1726B,"
Accepted

"
natsugiri,1726A,"
Accepted

"
natsugiri,1715E,"
Accepted

"
natsugiri,1715D,"
Accepted

"
natsugiri,1715C,"
Accepted

"
natsugiri,1715B,"
Accepted

"
natsugiri,1715A,"
Accepted

"
natsugiri,1712D,"
Accepted

"
natsugiri,1712C,"
Accepted

"
natsugiri,1712B,"
Accepted

"
natsugiri,1712A,"
Accepted

"
natsugiri,1716F,"
Accepted

"
natsugiri,1716E,"
Accepted

"
natsugiri,1716D,"
Accepted

"
natsugiri,1716C,"
Accepted

"
natsugiri,1716B,"
Accepted

"
natsugiri,1716A,"
Accepted

"
natsugiri,1704F,"
Accepted

"
natsugiri,1704E,"
Accepted

"
natsugiri,1704D,"
Accepted

"
natsugiri,1704C,"
Accepted

"
natsugiri,1704B,"
Accepted

"
natsugiri,1704A,"
Accepted

"
natsugiri,1709F,"
Accepted

"
natsugiri,1709E,"
Accepted

"
natsugiri,1709D,"
Accepted

"
natsugiri,1709C,"
Accepted

"
natsugiri,1709B,"
Accepted

"
natsugiri,1709A,"
Accepted

"
natsugiri,1707C,"
Accepted

"
natsugiri,1707B,"
Accepted

"
natsugiri,1707A,"
Accepted

"
natsugiri,1701D,"
Accepted

"
natsugiri,1701C,"
Accepted

"
natsugiri,1701B,"
Accepted

"
natsugiri,1701A,"
Accepted

"
natsugiri,1698G,"
Time limit exceeded on pretest 6

"
natsugiri,1698F,"
Accepted

"
natsugiri,1698E,"
Accepted

"
natsugiri,1698D,"
Accepted

"
natsugiri,1698C,"
Accepted

"
natsugiri,1698B,"
Accepted

"
natsugiri,1698A,"
Accepted

"
natsugiri,1696F,"
Accepted

"
natsugiri,1696E,"
Accepted

"
natsugiri,1696D,"
Accepted

"
natsugiri,1696C,"
Accepted

"
natsugiri,1696B,"
Accepted

"
natsugiri,1696A,"
Accepted

"
natsugiri,1695E,"
Wrong answer on test 4

"
natsugiri,1695D2,"
Accepted

"
natsugiri,1695D1,"
Accepted

"
natsugiri,1695C,"
Accepted

"
natsugiri,1695B,"
Accepted

"
natsugiri,1695A,"
Accepted

"
natsugiri,1693C,"
Accepted

"
natsugiri,1693B,"
Accepted

"
natsugiri,1693A,"
Accepted

"
natsugiri,1697F,"
Accepted

"
natsugiri,1697E,"
Accepted

"
natsugiri,1697D,"
Accepted

"
natsugiri,1697C,"
Accepted

"
natsugiri,1697B,"
Accepted

"
natsugiri,1697A,"
Accepted

"
natsugiri,1689E,"
Time limit exceeded on test 22

"
natsugiri,1689D,"
Accepted

"
natsugiri,1689C,"
Accepted

"
natsugiri,1689B,"
Accepted

"
natsugiri,1689A,"
Accepted

"
natsugiri,1684F,"
Accepted

"
natsugiri,1684E,"
Accepted

"
natsugiri,1684D,"
Accepted

"
natsugiri,1684C,"
Accepted

"
natsugiri,1684B,"
Accepted

"
natsugiri,1684A,"
Accepted

"
natsugiri,1680D,"
Accepted

"
natsugiri,1680E,"
Accepted

"
natsugiri,1680C,"
Accepted

"
natsugiri,1680B,"
Accepted

"
natsugiri,1680A,"
Accepted

"
natsugiri,1677D,"
Accepted

"
natsugiri,1677C,"
Accepted

"
natsugiri,1677B,"
Accepted

"
natsugiri,1677A,"
Accepted

"
natsugiri,1673E,"
Runtime error on test 8

"
natsugiri,1673F,"
Accepted

"
natsugiri,1673D,"
Accepted

"
natsugiri,1673C,"
Accepted

"
natsugiri,1673B,"
Accepted

"
natsugiri,1673A,"
Accepted

"
natsugiri,1672H,"
Wrong answer on pretest 5

"
natsugiri,1672E,"
Accepted

"
natsugiri,1672F1,"
Accepted

"
natsugiri,1672D,"
Accepted

"
natsugiri,1672C,"
Accepted

"
natsugiri,1672B,"
Accepted

"
natsugiri,1672A,"
Accepted

"
natsugiri,1671F,"
Accepted

"
natsugiri,1671E,"
Accepted

"
natsugiri,1671D,"
Accepted

"
natsugiri,1671C,"
Accepted

"
natsugiri,1671B,"
Accepted

"
natsugiri,1671A,"
Accepted

"
natsugiri,1667C,"
Accepted

"
natsugiri,1667B,"
Accepted

"
natsugiri,1667A,"
Accepted

"
natsugiri,1659F,"
Wrong answer on pretest 3

"
natsugiri,1659E,"
Accepted

"
natsugiri,1659D,"
Accepted

"
natsugiri,1659C,"
Accepted

"
natsugiri,1659B,"
Accepted

"
natsugiri,1659A,"
Accepted

"
natsugiri,1661F,"
Accepted

"
natsugiri,1661E,"
Accepted

"
natsugiri,1661D,"
Accepted

"
natsugiri,1661C,"
Accepted

"
natsugiri,1661B,"
Accepted

"
natsugiri,1661A,"
Accepted

"
natsugiri,1665E,"
Accepted

"
natsugiri,1665D,"
Accepted

"
natsugiri,1665C,"
Accepted

"
natsugiri,1665B,"
Accepted

"
natsugiri,1665A,"
Accepted

"
natsugiri,1663E,"
Wrong answer on test 3

"
natsugiri,1663B,"
Accepted

"
natsugiri,1663C,"
Accepted

"
natsugiri,1663D,"
Accepted

"
natsugiri,1663H,"
Accepted

"
natsugiri,1663A,"
Accepted

"
natsugiri,1658F,"
Accepted

"
natsugiri,1658E,"
Accepted

"
natsugiri,1658D2,"
Accepted

"
natsugiri,1658D1,"
Accepted

"
natsugiri,1658C,"
Accepted

"
natsugiri,1658B,"
Accepted

"
natsugiri,1658A,"
Accepted

"
natsugiri,1656F,"
Accepted

"
natsugiri,1656E,"
Accepted

"
natsugiri,1656D,"
Accepted

"
natsugiri,1656C,"
Accepted

"
natsugiri,1656B,"
Accepted

"
natsugiri,1656A,"
Accepted

"
natsugiri,1657F,"
Accepted

"
natsugiri,1657E,"
Accepted

"
natsugiri,1657D,"
Accepted

"
natsugiri,1657C,"
Accepted

"
natsugiri,1657B,"
Accepted

"
natsugiri,1657A,"
Accepted

"
natsugiri,1654E,"
Accepted

"
natsugiri,1654D,"
Accepted

"
natsugiri,1654C,"
Accepted

"
natsugiri,1654B,"
Accepted

"
natsugiri,1654A,"
Accepted

"
natsugiri,1647E,"
Accepted

"
natsugiri,1647D,"
Accepted

"
natsugiri,1647C,"
Accepted

"
natsugiri,1647B,"
Accepted

"
natsugiri,1647A,"
Accepted

"
natsugiri,1651E,"
Accepted

"
natsugiri,1651D,"
Hacked

"
natsugiri,1651C,"
Accepted

"
natsugiri,1651B,"
Accepted

"
natsugiri,1651A,"
Accepted

"
natsugiri,1648C,"
Accepted

"
natsugiri,1648B,"
Accepted

"
natsugiri,1648A,"
Accepted

"
natsugiri,1646F,"
Wrong answer on pretest 5

"
VLamarca,1785C,"
Wrong answer on test 2

"
VLamarca,1785B,"
Accepted

"
VLamarca,1785A,"
Accepted

"
VLamarca,1787E,"
Accepted

"
VLamarca,1787C,"
Accepted

"
VLamarca,1787D,"
Accepted

"
VLamarca,1787A,"
Accepted

"
VLamarca,1787B,"
Accepted

"
VLamarca,1770E,"
Accepted

"
VLamarca,1770D,"
Accepted

"
VLamarca,1770C,"
Accepted

"
VLamarca,1770B,"
Accepted

"
VLamarca,1770A,"
Accepted

"
VLamarca,1774D,"
Accepted

"
VLamarca,1774C,"
Accepted

"
VLamarca,1774B,"
Accepted

"
VLamarca,1774E,"
Accepted

"
VLamarca,1774A,"
Accepted

"
VLamarca,1764E,"
Accepted

"
VLamarca,1764D,"
Accepted

"
VLamarca,1764C,"
Accepted

"
VLamarca,1764B,"
Accepted

"
VLamarca,1764A,"
Accepted

"
VLamarca,103855E,"
Accepted

"
VLamarca,103855J,"
Accepted

"
VLamarca,103855F,"
Accepted

"
VLamarca,103855M,"
Accepted

"
VLamarca,103855A,"
Accepted

"
VLamarca,103855D,"
Accepted

"
VLamarca,103855H,"
Accepted

"
VLamarca,1740F,"
Time limit exceeded on test 7

"
VLamarca,1740E,"
Accepted

"
VLamarca,1740D,"
Accepted

"
VLamarca,1740C,"
Accepted

"
VLamarca,1740B,"
Accepted

"
VLamarca,1740A,"
Accepted

"
VLamarca,1732C1,"
Accepted

"
VLamarca,1732B,"
Accepted

"
VLamarca,1732D1,"
Accepted

"
VLamarca,1732A,"
Accepted

"
VLamarca,1753D,"
Accepted

"
VLamarca,1753C,"
Accepted

"
VLamarca,1753B,"
Accepted

"
VLamarca,1753A1,"
Accepted

"
VLamarca,1753A2,"
Accepted

"
VLamarca,1746E1,"
Wrong answer on pretest 1

"
VLamarca,1746D,"
Accepted

"
VLamarca,1746C,"
Accepted

"
VLamarca,1746B,"
Accepted

"
VLamarca,1746A,"
Accepted

"
VLamarca,103960G,"
Accepted

"
VLamarca,103960C,"
Accepted

"
VLamarca,103960A,"
Time limit exceeded on test 1

"
VLamarca,103960M,"
Accepted

"
VLamarca,103960B,"
Accepted

"
VLamarca,103960L,"
Accepted

"
VLamarca,103960N,"
Accepted

"
VLamarca,103960F,"
Accepted

"
VLamarca,103960H,"
Accepted

"
VLamarca,103960D,"
Accepted

"
VLamarca,103960E,"
Accepted

"
VLamarca,103960J,"
Accepted

"
VLamarca,103960I,"
Accepted

"
VLamarca,1736C2,"
Accepted

"
VLamarca,1736B,"
Accepted

"
VLamarca,1736D,"
Accepted

"
VLamarca,1736C1,"
Accepted

"
VLamarca,1736A,"
Accepted

"
VLamarca,1737E,"
Accepted

"
VLamarca,1737D,"
Accepted

"
VLamarca,1737C,"
Accepted

"
VLamarca,1737B,"
Accepted

"
VLamarca,1737A,"
Accepted

"
VLamarca,1735A,"
Accepted

"
VLamarca,1735E,"
Accepted

"
VLamarca,1738F,"
Accepted

"
VLamarca,1738B,"
Accepted

"
VLamarca,1738D,"
Accepted

"
VLamarca,1738C,"
Accepted

"
VLamarca,1738A,"
Accepted

"
VLamarca,1734E,"
Accepted

"
VLamarca,1734D,"
Accepted

"
VLamarca,1734B,"
Accepted

"
VLamarca,1734C,"
Accepted

"
VLamarca,1734A,"
Accepted

"
VLamarca,1733D2,"
Accepted

"
VLamarca,1733D1,"
Accepted

"
VLamarca,1733B,"
Accepted

"
VLamarca,1733A,"
Accepted

"
VLamarca,1733C,"
Accepted

"
VLamarca,1725L,"
Accepted

"
VLamarca,1725K,"
Accepted

"
VLamarca,1725C,"
Accepted

"
VLamarca,1725F,"
Accepted

"
VLamarca,1725H,"
Accepted

"
VLamarca,1725M,"
Accepted

"
VLamarca,1725B,"
Accepted

"
VLamarca,1725G,"
Accepted

"
VLamarca,1725A,"
Accepted

"
VLamarca,1726C,"
Accepted

"
VLamarca,1726B,"
Accepted

"
VLamarca,1726A,"
Accepted

"
VLamarca,1717E,"
Accepted

"
VLamarca,1717D,"
Accepted

"
VLamarca,1717C,"
Accepted

"
VLamarca,1717B,"
Accepted

"
VLamarca,1717A,"
Accepted

"
VLamarca,102299F,"
Accepted

"
VLamarca,1721E,"
Accepted

"
VLamarca,1721D,"
Accepted

"
VLamarca,1721C,"
Accepted

"
VLamarca,1721B,"
Accepted

"
VLamarca,1721A,"
Accepted

"
VLamarca,1715D,"
Time limit exceeded on test 9

"
VLamarca,1715C,"
Accepted

"
VLamarca,1715B,"
Accepted

"
VLamarca,1715A,"
Accepted

"
VLamarca,1718B,"
Accepted

"
VLamarca,1718A1,"
Accepted

"
VLamarca,1718A2,"
Accepted

"
VLamarca,1710A,"
Accepted

"
VLamarca,1710B,"
Accepted

"
VLamarca,1707A,"
Accepted

"
VLamarca,1707B,"
Accepted

"
VLamarca,1662L,"
Accepted

"
VLamarca,1662D,"
Accepted

"
VLamarca,1662O,"
Accepted

"
VLamarca,1662I,"
Accepted

"
VLamarca,1662H,"
Accepted

"
VLamarca,1662M,"
Accepted

"
VLamarca,1662A,"
Accepted

"
VLamarca,102307E,"
Accepted

"
VLamarca,1696D,"
Accepted

"
VLamarca,1696C,"
Accepted

"
VLamarca,1696A,"
Accepted

"
VLamarca,1696B,"
Accepted

"
VLamarca,1677B,"
Accepted

"
VLamarca,1675G,"
Accepted

"
VLamarca,1674G,"
Accepted

"
VLamarca,1674F,"
Accepted

"
VLamarca,1674E,"
Accepted

"
VLamarca,1674D,"
Accepted

"
VLamarca,1674C,"
Accepted

"
VLamarca,1674B,"
Accepted

"
VLamarca,1674A,"
Accepted

"
VLamarca,1615E,"
Accepted

"
VLamarca,1673F,"
Accepted

"
VLamarca,1673D,"
Accepted

"
VLamarca,1673C,"
Accepted

"
VLamarca,1673B,"
Accepted

"
VLamarca,1673A,"
Accepted

"
VLamarca,1672F2,"
Accepted

"
VLamarca,1672F1,"
Accepted

"
VLamarca,1672E,"
Accepted

"
VLamarca,1672D,"
Accepted

"
VLamarca,1672C,"
Accepted

"
VLamarca,1672B,"
Accepted

"
VLamarca,1672A,"
Accepted

"
VLamarca,1667B,"
Accepted

"
VLamarca,1656E,"
Wrong answer on pretest 1

"
VLamarca,1656D,"
Accepted

"
VLamarca,1656C,"
Accepted

"
VLamarca,1656B,"
Accepted

"
VLamarca,1656A,"
Accepted

"
VLamarca,1654E,"
Accepted

"
VLamarca,1654D,"
Accepted

"
VLamarca,1654C,"
Accepted

"
VLamarca,1654B,"
Accepted

"
VLamarca,1654A,"
Accepted

"
VLamarca,1648C,"
Accepted

"
VLamarca,1648B,"
Accepted

"
VLamarca,1648A,"
Accepted

"
VLamarca,1628B,"
Accepted

"
VLamarca,1641C,"
Accepted

"
VLamarca,1641A,"
Accepted

"
VLamarca,1637E,"
Accepted

"
VLamarca,1637F,"
Wrong answer on test 5

"
VLamarca,1637D,"
Accepted

"
VLamarca,1637C,"
Accepted

"
VLamarca,1637B,"
Accepted

"
VLamarca,1637A,"
Accepted

"
VLamarca,1630C,"
Accepted

"
VLamarca,1630B,"
Accepted

"
VLamarca,1630A,"
Accepted

"
VLamarca,1628D1,"
Accepted

"
VLamarca,1628C,"
Accepted

"
VLamarca,1628A,"
Accepted

"
VLamarca,1615D,"
Accepted

"
VLamarca,1615C,"
Accepted

"
VLamarca,1615A,"
Accepted

"
VLamarca,1615B,"
Accepted

"
VLamarca,1620E,"
Accepted

"
VLamarca,1620D,"
Accepted

"
VLamarca,1620C,"
Accepted

"
VLamarca,1620B,"
Accepted

"
VLamarca,1620A,"
Accepted

"
VLamarca,1608C,"
Accepted

"
VLamarca,1608D,"
Accepted

"
VLamarca,1608B,"
Accepted

"
VLamarca,1608A,"
Accepted

"
VLamarca,102028C,"
Accepted

"
VLamarca,1609E,"
Accepted

"
VLamarca,1609D,"
Accepted

"
VLamarca,1609C,"
Accepted

"
VLamarca,1609B,"
Accepted

"
VLamarca,1609A,"
Accepted

"
VLamarca,103388L,"
Accepted

"
VLamarca,1614D2,"
Accepted

"
VLamarca,1614C,"
Accepted

"
VLamarca,1614D1,"
Accepted

"
VLamarca,1614B,"
Accepted

"
VLamarca,1614A,"
Accepted

"
VLamarca,1610D,"
Accepted

"
VLamarca,1610C,"
Accepted

"
VLamarca,1610B,"
Accepted

"
VLamarca,1610A,"
Accepted

"
VLamarca,1610E,"
Accepted

"
VLamarca,1582F2,"
Accepted

"
VLamarca,1588B,"
Accepted

"
VLamarca,1588A,"
Accepted

"
VLamarca,1582E,"
Accepted

"
VLamarca,1582F1,"
Accepted

"
VLamarca,1582D,"
Accepted

"
VLamarca,1582C,"
Accepted

"
VLamarca,1582A,"
Accepted

"
VLamarca,1582B,"
Accepted

"
VLamarca,1586D,"
Accepted

"
VLamarca,1586C,"
Accepted

"
VLamarca,1586B,"
Accepted

"
VLamarca,1586A,"
Accepted

"
VLamarca,1572B,"
Accepted

"
VLamarca,1572A,"
Accepted

"
VLamarca,1566E,"
Accepted

"
VLamarca,1566D1,"
Accepted

"
VLamarca,1566D2,"
Accepted

"
VLamarca,1566C,"
Accepted

"
VLamarca,1566B,"
Accepted

"
VLamarca,1566A,"
Accepted

"
VLamarca,1558C,"
Wrong answer on pretest 2

"
VLamarca,1558A,"
Accepted

"
VLamarca,1558B,"
Accepted

"
VLamarca,1548D1,"
Accepted

"
VLamarca,1548B,"
Accepted

"
VLamarca,1548A,"
Accepted

"
VLamarca,1555E,"
Accepted

"
VLamarca,103185F,"
Time limit exceeded on test 23

"
VLamarca,1552E,"
Runtime error on pretest 8

"
VLamarca,1552D,"
Time limit exceeded on test 21

"
VLamarca,1552C,"
Accepted

"
VLamarca,1552B,"
Accepted

"
VLamarca,1552A,"
Accepted

"
VLamarca,1553F,"
Time limit exceeded on pretest 7

"
VLamarca,1553D,"
Accepted

"
VLamarca,1553C,"
Accepted

"
VLamarca,1553B,"
Accepted

"
VLamarca,1553A,"
Accepted

"
VLamarca,103185G,"
Accepted

"
VLamarca,103185J,"
Accepted

"
VLamarca,1540C1,"
Accepted

"
VLamarca,1540A,"
Accepted

"
VLamarca,102460B,"
Wrong answer on test 9

"
VLamarca,102460M,"
Accepted

"
VLamarca,102028F,"
Accepted

"
VLamarca,102028B,"
Accepted

"
VLamarca,103081K,"
Accepted

"
VLamarca,102028H,"
Accepted

"
VLamarca,102028J,"
Time limit exceeded on test 3

"
VLamarca,102028E,"
Accepted

"
VLamarca,102028I,"
Accepted

"
VLamarca,102028D,"
Accepted

"
VLamarca,102028A,"
Accepted

"
VLamarca,1537E1,"
Accepted

"
VLamarca,1537E2,"
Accepted

"
VLamarca,1537F,"
Accepted

"
VLamarca,1534F2,"
Accepted

"
VLamarca,1534F1,"
Wrong answer on test 5

"
VLamarca,1527E,"
Time limit exceeded on test 72

"
VLamarca,1534E,"
Accepted

"
VLamarca,1534D,"
Accepted

"
VLamarca,1534C,"
Accepted

"
VLamarca,1534B,"
Accepted

"
VLamarca,1534A,"
Accepted

"
VLamarca,103081H,"
Accepted

"
VLamarca,103081G,"
Accepted

"
VLamarca,103081I,"
Accepted

"
VLamarca,103081L,"
Accepted

"
VLamarca,103081D,"
Accepted

"
VLamarca,103081C,"
Accepted

"
VLamarca,103081A,"
Accepted

"
VLamarca,103081E,"
Accepted

"
VLamarca,1538E,"
Accepted

"
VLamarca,1538G,"
Accepted

"
VLamarca,1538F,"
Accepted

"
VLamarca,1538D,"
Accepted

"
VLamarca,1538C,"
Accepted

"
VLamarca,1538B,"
Accepted

"
VLamarca,1538A,"
Accepted

"
VLamarca,1523E,"
Accepted

"
VLamarca,1535F,"
Accepted

"
VLamarca,1535E,"
Accepted

"
VLamarca,102441D,"
Accepted

"
VLamarca,1523D,"
Accepted

"
VLamarca,1523C,"
Accepted

"
VLamarca,1523B,"
Accepted

"
VLamarca,1523A,"
Accepted

"
VLamarca,102916L,"
Accepted

"
VLamarca,1526D,"
Accepted

"
VLamarca,1526A,"
Accepted

"
VLamarca,1526C1,"
Accepted

"
VLamarca,1526C2,"
Accepted

"
VLamarca,1526B,"
Accepted

"
VLamarca,1279F,"
Accepted

"
VLamarca,103049G,"
Accepted

"
VLamarca,1528C,"
Accepted

"
liympanda,600C,"
Accepted

"
liympanda,1795G,"
Accepted

"
liympanda,1795F,"
Accepted

"
liympanda,1795E,"
Accepted

"
liympanda,1795D,"
Accepted

"
liympanda,1795C,"
Accepted

"
liympanda,1795B,"
Accepted

"
liympanda,1795A,"
Accepted

"
liympanda,1793E,"
Accepted

"
liympanda,1793D,"
Accepted

"
liympanda,1793C,"
Accepted

"
liympanda,1793B,"
Accepted

"
liympanda,1793A,"
Accepted

"
liympanda,1786E,"
Accepted

"
liympanda,1786D,"
Accepted

"
liympanda,1786C,"
Accepted

"
liympanda,1786B,"
Accepted

"
liympanda,1786A1,"
Accepted

"
liympanda,1786A2,"
Accepted

"
liympanda,1513A,"
Compilation error

"
liympanda,1788F,"
Accepted

"
liympanda,1788E,"
Accepted

"
liympanda,1788D,"
Accepted

"
liympanda,1788C,"
Accepted

"
liympanda,1788B,"
Accepted

"
liympanda,1788A,"
Accepted

"
liympanda,1791G2,"
Accepted

"
liympanda,1791F,"
Accepted

"
liympanda,1791G1,"
Accepted

"
liympanda,1791E,"
Accepted

"
liympanda,1791D,"
Accepted

"
liympanda,1791C,"
Accepted

"
liympanda,1791B,"
Accepted

"
liympanda,1791A,"
Accepted

"
liympanda,1778F,"
Accepted

"
liympanda,1778E,"
Accepted

"
liympanda,1778D,"
Accepted

"
liympanda,1778C,"
Accepted

"
liympanda,1778B,"
Accepted

"
liympanda,1778A,"
Accepted

"
liympanda,1787F,"
Accepted

"
liympanda,1787E,"
Accepted

"
liympanda,1787D,"
Accepted

"
liympanda,1787C,"
Accepted

"
liympanda,1787B,"
Accepted

"
liympanda,1787A,"
Accepted

"
liympanda,1790G,"
Accepted

"
liympanda,1790F,"
Accepted

"
liympanda,1790E,"
Accepted

"
liympanda,1790D,"
Accepted

"
liympanda,1790C,"
Accepted

"
liympanda,1790B,"
Accepted

"
liympanda,1790A,"
Accepted

"
liympanda,1780F,"
Accepted

"
liympanda,1780E,"
Accepted

"
liympanda,1780D,"
Accepted

"
liympanda,1780B,"
Accepted

"
liympanda,1780A,"
Accepted

"
liympanda,1792F2,"
Runtime error on test 5

"
liympanda,1792F1,"
Accepted

"
liympanda,1792E,"
Accepted

"
liympanda,1792D,"
Accepted

"
liympanda,1792C,"
Accepted

"
liympanda,1792B,"
Accepted

"
liympanda,1792A,"
Accepted

"
liympanda,1777E,"
Accepted

"
liympanda,1777F,"
Accepted

"
liympanda,1777D,"
Accepted

"
liympanda,1777C,"
Accepted

"
liympanda,1777B,"
Accepted

"
liympanda,1777A,"
Accepted

"
liympanda,1775D,"
Accepted

"
liympanda,1775F,"
Accepted

"
liympanda,1775E,"
Accepted

"
liympanda,1775C,"
Accepted

"
liympanda,1775B,"
Accepted

"
liympanda,1775A2,"
Accepted

"
liympanda,1775A1,"
Accepted

"
liympanda,777E,"
Accepted

"
liympanda,777D,"
Accepted

"
liympanda,1783F,"
Accepted

"
liympanda,1783E,"
Accepted

"
liympanda,1783D,"
Accepted

"
liympanda,1783C,"
Accepted

"
liympanda,1783B,"
Accepted

"
liympanda,1783A,"
Accepted

"
liympanda,1768F,"
Accepted

"
liympanda,1768E,"
Accepted

"
liympanda,1768D,"
Accepted

"
liympanda,1768C,"
Accepted

"
liympanda,1768B,"
Accepted

"
liympanda,1768A,"
Accepted

"
liympanda,1779E,"
Accepted

"
liympanda,1779F,"
Accepted

"
liympanda,1779D,"
Accepted

"
liympanda,1779C,"
Accepted

"
liympanda,1779B,"
Accepted

"
liympanda,1779A,"
Accepted

"
liympanda,1770E,"
Accepted

"
liympanda,1770D,"
Accepted

"
liympanda,1770C,"
Accepted

"
liympanda,1770B,"
Accepted

"
liympanda,1770A,"
Accepted

"
liympanda,1731F,"
Accepted

"
liympanda,1731E,"
Accepted

"
liympanda,1731C,"
Accepted

"
liympanda,1731D,"
Accepted

"
liympanda,1731B,"
Accepted

"
liympanda,1731A,"
Accepted

"
liympanda,1763C,"
Accepted

"
liympanda,1763E,"
Accepted

"
liympanda,1763D,"
Accepted

"
liympanda,1763B,"
Accepted

"
liympanda,1763A,"
Accepted

"
liympanda,1769D2,"
Wrong answer on test 1

"
liympanda,1769D1,"
Accepted

"
liympanda,1769C1,"
Accepted

"
liympanda,1769C2,"
Accepted

"
liympanda,1769B1,"
Accepted

"
liympanda,1769B2,"
Accepted

"
liympanda,1769A,"
Accepted

"
liympanda,1772G,"
Accepted

"
liympanda,1772F,"
Accepted

"
liympanda,1772E,"
Accepted

"
liympanda,1772D,"
Accepted

"
liympanda,1772C,"
Accepted

"
liympanda,1772B,"
Accepted

"
liympanda,1772A,"
Accepted

"
liympanda,1774F1,"
Accepted

"
liympanda,1774E,"
Accepted

"
liympanda,1774D,"
Accepted

"
liympanda,1774C,"
Accepted

"
liympanda,1774B,"
Accepted

"
liympanda,1774A,"
Accepted

"
liympanda,1767E,"
Accepted

"
liympanda,1767D,"
Accepted

"
liympanda,1767C,"
Accepted

"
liympanda,1767B,"
Accepted

"
liympanda,1767A,"
Accepted

"
liympanda,1762D,"
Wrong answer on test 8

"
liympanda,1762E,"
Accepted

"
liympanda,1762C,"
Accepted

"
liympanda,1762B,"
Accepted

"
liympanda,1762A,"
Accepted

"
liympanda,1771E,"
Accepted

"
liympanda,1771D,"
Accepted

"
liympanda,1771C,"
Accepted

"
liympanda,1771B,"
Accepted

"
liympanda,1771A,"
Accepted

"
liympanda,1765C,"
Accepted

"
liympanda,1765F,"
Accepted

"
liympanda,1765L,"
Accepted

"
liympanda,1765A,"
Accepted

"
liympanda,1765H,"
Accepted

"
liympanda,1765N,"
Accepted

"
liympanda,1765D,"
Accepted

"
liympanda,1765K,"
Accepted

"
liympanda,1765M,"
Accepted

"
liympanda,1765E,"
Accepted

"
liympanda,1765B,"
Accepted

"
liympanda,1764F,"
Accepted

"
liympanda,1764E,"
Accepted

"
liympanda,1764D,"
Accepted

"
liympanda,1764C,"
Accepted

"
liympanda,1764B,"
Accepted

"
liympanda,1764A,"
Accepted

"
liympanda,1758F,"
Accepted

"
liympanda,1758E,"
Accepted

"
liympanda,1758D,"
Accepted

"
liympanda,1758C,"
Accepted

"
liympanda,1758B,"
Accepted

"
liympanda,1758A,"
Accepted

"
liympanda,1760G,"
Accepted

"
liympanda,1760F,"
Accepted

"
liympanda,1760E,"
Accepted

"
liympanda,1760D,"
Accepted

"
