Username,Problem_id,Verdict
AlanSkarica,183A,"
Accepted

"
AlanSkarica,182C,"
Time limit exceeded on test 49

"
AlanSkarica,182E,"
Accepted

"
AlanSkarica,140C,"
Accepted

"
AlanSkarica,1764D,"
Accepted

"
AlanSkarica,180D,"
Accepted

"
AlanSkarica,180E,"
Accepted

"
AlanSkarica,178C1,"
Wrong answer on test 4

"
AlanSkarica,178C3,"
Wrong answer on test 4

"
AlanSkarica,178B2,"
Accepted

"
AlanSkarica,178B1,"
Accepted

"
AlanSkarica,177F2,"
Time limit exceeded on test 14

"
AlanSkarica,177F1,"
Accepted

"
AlanSkarica,177E2,"
Accepted

"
AlanSkarica,177E1,"
Accepted

"
AlanSkarica,175C,"
Accepted

"
AlanSkarica,176C,"
Accepted

"
AlanSkarica,174C,"
Accepted

"
AlanSkarica,167C,"
Accepted

"
AlanSkarica,165E,"
Accepted

"
AlanSkarica,167B,"
Accepted

"
AlanSkarica,167A,"
Accepted

"
AlanSkarica,164B,"
Accepted

"
AlanSkarica,165C,"
Accepted

"
AlanSkarica,164A,"
Accepted

"
AlanSkarica,163B,"
Wrong answer on test 12

"
AlanSkarica,163A,"
Accepted

"
AlanSkarica,161D,"
Accepted

"
AlanSkarica,161B,"
Accepted

"
AlanSkarica,160C,"
Accepted

"
AlanSkarica,156C,"
Accepted

"
AlanSkarica,156A,"
Accepted

"
AlanSkarica,154A,"
Accepted

"
AlanSkarica,154B,"
Accepted

"
AlanSkarica,150B,"
Accepted

"
AlanSkarica,148E,"
Accepted

"
AlanSkarica,148C,"
Accepted

"
AlanSkarica,144D,"
Accepted

"
AlanSkarica,145B,"
Accepted

"
AlanSkarica,145C,"
Accepted

"
AlanSkarica,141E,"
Accepted

"
AlanSkarica,144E,"
Accepted

"
AlanSkarica,142B,"
Accepted

"
AlanSkarica,142A,"
Accepted

"
AlanSkarica,141C,"
Accepted

"
AlanSkarica,140D,"
Accepted

"
AlanSkarica,140B,"
Accepted

"
AlanSkarica,140A,"
Accepted

"
AlanSkarica,139B,"
Accepted

"
AlanSkarica,138C,"
Accepted

"
AlanSkarica,138A,"
Accepted

"
AlanSkarica,137E,"
Accepted

"
AlanSkarica,135B,"
Accepted

"
AlanSkarica,132B,"
Accepted

"
AlanSkarica,113B,"
Accepted

"
AlanSkarica,135D,"
Accepted

"
AlanSkarica,132D,"
Accepted

"
AlanSkarica,134C,"
Accepted

"
AlanSkarica,134B,"
Accepted

"
AlanSkarica,132C,"
Accepted

"
AlanSkarica,131F,"
Accepted

"
AlanSkarica,131D,"
Accepted

"
AlanSkarica,131E,"
Accepted

"
AlanSkarica,128D,"
Accepted

"
AlanSkarica,128B,"
Accepted

"
AlanSkarica,128C,"
Accepted

"
AlanSkarica,126B,"
Accepted

"
AlanSkarica,126C,"
Accepted

"
AlanSkarica,126A,"
Accepted

"
AlanSkarica,125D,"
Accepted

"
AlanSkarica,125C,"
Accepted

"
AlanSkarica,119C,"
Accepted

"
AlanSkarica,123B,"
Accepted

"
AlanSkarica,115C,"
Accepted

"
AlanSkarica,118D,"
Accepted

"
AlanSkarica,111D,"
Accepted

"
AlanSkarica,118C,"
Accepted

"
AlanSkarica,117C,"
Accepted

"
AlanSkarica,117B,"
Accepted

"
AlanSkarica,113A,"
Accepted

"
AlanSkarica,111C,"
Accepted

"
AlanSkarica,109B,"
Accepted

"
AlanSkarica,109D,"
Accepted

"
AlanSkarica,111B,"
Accepted

"
AlanSkarica,107B,"
Accepted

"
AlanSkarica,106D,"
Accepted

"
AlanSkarica,103D,"
Accepted

"
AlanSkarica,106C,"
Accepted

"
AlanSkarica,105B,"
Accepted

"
AlanSkarica,105A,"
Accepted

"
AlanSkarica,101B,"
Accepted

"
AlanSkarica,98A,"
Accepted

"
Raiden,1657F,"
Accepted

"
Raiden,1658E,"
Accepted

"
Raiden,1661E,"
Accepted

"
Raiden,1661F,"
Accepted

"
Raiden,1666E,"
Accepted

"
Raiden,1675G,"
Accepted

"
Raiden,1681E,"
Accepted

"
Raiden,1681F,"
Accepted

"
Raiden,1795F,"
Accepted

"
Raiden,1795D,"
Accepted

"
Raiden,1795C,"
Accepted

"
Raiden,1795B,"
Accepted

"
Raiden,1795A,"
Accepted

"
Raiden,1686E,"
Accepted

"
Raiden,1687C,"
Accepted

"
Raiden,1689E,"
Accepted

"
Raiden,1691E,"
Accepted

"
Raiden,1691F,"
Accepted

"
Raiden,1693C,"
Accepted

"
Raiden,1695D2,"
Accepted

"
Raiden,1696F,"
Accepted

"
Raiden,1698E,"
Accepted

"
Raiden,1793F,"
Time limit exceeded on pretest 11

"
Raiden,1793D,"
Accepted

"
Raiden,1793C,"
Accepted

"
Raiden,1793B,"
Accepted

"
Raiden,1793A,"
Accepted

"
Raiden,1788E,"
Accepted

"
Raiden,1788C,"
Accepted

"
Raiden,1788B,"
Accepted

"
Raiden,1788A,"
Accepted

"
Raiden,1699E,"
Accepted

"
Raiden,1700E,"
Accepted

"
Raiden,1700F,"
Accepted

"
Raiden,1701E,"
Accepted

"
Raiden,1701F,"
Accepted

"
Raiden,1704F,"
Accepted

"
Raiden,1710C,"
Accepted

"
Raiden,1715E,"
Accepted

"
Raiden,1785B,"
Accepted

"
Raiden,1785A,"
Accepted

"
Raiden,1716E,"
Accepted

"
Raiden,1716F,"
Accepted

"
Raiden,1717F,"
Accepted

"
Raiden,1719F,"
Accepted

"
Raiden,1725E,"
Accepted

"
Raiden,1726E,"
Accepted

"
Raiden,1728E,"
Accepted

"
Raiden,1778D,"
Accepted

"
Raiden,1778C,"
Accepted

"
Raiden,1778A,"
Accepted

"
Raiden,1731F,"
Accepted

"
Raiden,1732D2,"
Accepted

"
Raiden,1734F,"
Accepted

"
Raiden,1787D,"
Accepted

"
Raiden,1787E,"
Accepted

"
Raiden,1787C,"
Accepted

"
Raiden,1787B,"
Accepted

"
Raiden,1787A,"
Accepted

"
Raiden,903E,"
Accepted

"
Raiden,1780F,"
Accepted

"
Raiden,1735E,"
Accepted

"
Raiden,1738F,"
Accepted

"
Raiden,1780G,"
Accepted

"
Raiden,1780B,"
Accepted

"
Raiden,1780A,"
Accepted

"
Raiden,1766F,"
Accepted

"
Raiden,1762E,"
Accepted

"
Raiden,1792E,"
Memory limit exceeded on test 1

"
Raiden,1792D,"
Accepted

"
Raiden,1792C,"
Accepted

"
Raiden,1792B,"
Accepted

"
Raiden,1792A,"
Accepted

"
Raiden,1762F,"
Accepted

"
Raiden,1764F,"
Accepted

"
Raiden,1767E,"
Accepted

"
Raiden,1783G,"
Accepted

"
Raiden,1768E,"
Accepted

"
Raiden,1770E,"
Accepted

"
Raiden,1771E,"
Accepted

"
Raiden,1771F,"
Accepted

"
Raiden,1777E,"
Accepted

"
Raiden,1777D,"
Accepted

"
Raiden,1777C,"
Accepted

"
Raiden,1777B,"
Accepted

"
Raiden,1777A,"
Accepted

"
Raiden,1775F,"
Accepted

"
Raiden,1779E,"
Accepted

"
Raiden,1781E,"
Accepted

"
Raiden,1783E,"
Accepted

"
Raiden,1783F,"
Accepted

"
Raiden,1782F,"
Wrong answer on pretest 2

"
Raiden,1782D,"
Accepted

"
Raiden,1782C,"
Accepted

"
Raiden,1782B,"
Accepted

"
Raiden,1782A,"
Accepted

"
Raiden,1766E,"
Accepted

"
Raiden,1768D,"
Accepted

"
Raiden,1768C,"
Accepted

"
Raiden,1768B,"
Accepted

"
Raiden,1768A,"
Accepted

"
Raiden,1779F,"
Accepted

"
Raiden,1779D,"
Accepted

"
Raiden,1779C,"
Accepted

"
Raiden,1779B,"
Accepted

"
Raiden,1779A,"
Accepted

"
Raiden,1770D,"
Accepted

"
Raiden,1770C,"
Wrong answer on test 21

"
Raiden,1770B,"
Accepted

"
Raiden,1770A,"
Accepted

"
Raiden,1684E,"
Accepted

"
Raiden,1277F,"
Accepted

"
Raiden,1611E2,"
Accepted

"
Raiden,1296F,"
Accepted

"
Raiden,1774F2,"
Time limit exceeded on pretest 8

"
Raiden,1774F1,"
Accepted

"
Raiden,1774E,"
Accepted

"
Raiden,1774D,"
Accepted

"
Raiden,1774C,"
Accepted

"
Raiden,1774B,"
Accepted

"
Raiden,1774A,"
Accepted

"
Raiden,1767D,"
Accepted

"
Raiden,1767C,"
Accepted

"
Raiden,1767B,"
Accepted

"
Raiden,1767A,"
Accepted

"
Raiden,1616H,"
Accepted

"
Raiden,1766D,"
Accepted

"
Raiden,1766C,"
Accepted

"
Raiden,1766B,"
Accepted

"
Raiden,1766A,"
Accepted

"
Raiden,623E,"
Accepted

"
Raiden,1613F,"
Accepted

"
Raiden,1736E,"
Accepted

"
Raiden,1737E,"
Accepted

"
Raiden,1738E,"
Accepted

"
Raiden,1739E,"
Accepted

"
Raiden,1739F,"
Accepted

"
Raiden,1740F,"
Accepted

"
Raiden,1749E,"
Accepted

"
Raiden,1746E2,"
Accepted

"
Raiden,1746E1,"
Accepted

"
Raiden,1764E,"
Accepted

"
Raiden,1765L,"
Runtime error on test 4

"
Raiden,1765H,"
Accepted

"
Raiden,1765F,"
Accepted

"
Raiden,1765D,"
Accepted

"
Raiden,1765N,"
Accepted

"
Raiden,1765K,"
Accepted

"
Raiden,1765E,"
Accepted

"
Raiden,1765M,"
Accepted

"
Raiden,1765B,"
Accepted

"
Raiden,1764C,"
Accepted

"
Raiden,1764B,"
Accepted

"
Raiden,1764A,"
Accepted

"
Raiden,1743F,"
Accepted

"
Raiden,1748E,"
Accepted

"
Raiden,1750F,"
Accepted

"
Raiden,1758E,"
Time limit exceeded on test 44

"
Raiden,1758D,"
Accepted

"
Raiden,1758C,"
Accepted

"
Raiden,1758B,"
Accepted

"
Raiden,1758A,"
Accepted

"
Raiden,1750E,"
Accepted

"
Raiden,1753C,"
Accepted

"
Raiden,1753D,"
Accepted

"
Raiden,1761D,"
Accepted

"
Raiden,1761E,"
Accepted

"
Raiden,1743E,"
Accepted

"
Raiden,819B,"
Accepted

"
Raiden,1748C,"
Accepted

"
Raiden,1748B,"
Accepted

"
Raiden,1748A,"
Accepted

"
Raiden,1747D,"
Accepted

"
Raiden,1747C,"
Accepted

"
Raiden,1747B,"
Accepted

"
Raiden,1747A,"
Accepted

"
Raiden,1749D,"
Accepted

"
Raiden,1749C,"
Accepted

"
Raiden,1749B,"
Accepted

"
Raiden,1749A,"
Accepted

"
Raiden,103464D,"
Partial result: 8 points

"
Raiden,1744F,"
Accepted

"
Raiden,1744E1,"
Accepted

"
Raiden,1744E2,"
Accepted

"
Raiden,1744D,"
Accepted

"
Raiden,1744C,"
Accepted

"
Raiden,1744B,"
Accepted

"
Raiden,1744A,"
Accepted

"
Raiden,1736C2,"
Accepted

"
Raiden,1736C1,"
Accepted

"
Raiden,1736B,"
Accepted

"
Raiden,1736A,"
Accepted

"
Raiden,1730C,"
Wrong answer on pretest 3

"
Raiden,1730B,"
Wrong answer on pretest 3

"
Raiden,1730A,"
Accepted

"
Raiden,1734E,"
Wrong answer on pretest 2

"
Raiden,1734D,"
Accepted

"
Raiden,1734C,"
Accepted

"
Raiden,1734B,"
Accepted

"
Raiden,1734A,"
Accepted

"
Raiden,1725F,"
Accepted

"
Raiden,1725C,"
Accepted

"
Raiden,1725H,"
Accepted

"
Raiden,1725M,"
Accepted

"
Raiden,1725G,"
Accepted

"
Raiden,1725B,"
Accepted

"
Raiden,1725A,"
Accepted

"
Raiden,1726D,"
Wrong answer on pretest 2

"
Raiden,1726C,"
Accepted

"
Raiden,1726B,"
Accepted

"
Raiden,1726A,"
Accepted

"
Raiden,1721C,"
Accepted

"
Raiden,1699D,"
Accepted

"
Raiden,1705E,"
Accepted

"
Raiden,1706D2,"
Accepted

"
Raiden,1706E,"
Accepted

"
Raiden,1707C,"
Accepted

"
Raiden,1709E,"
Accepted

"
Raiden,1720D2,"
Accepted

"
Raiden,1720D1,"
Accepted

"
Raiden,1709F,"
Accepted

"
Raiden,1712E1,"
Accepted

"
Raiden,1712E2,"
Accepted

"
Raiden,1713E,"
Accepted

"
Raiden,232E,"
Accepted

"
Raiden,1716C,"
Wrong answer on test 2

"
Raiden,1704D,"
Accepted

"
Raiden,1704C,"
Accepted

"
Raiden,1704B,"
Accepted

"
Raiden,1704A,"
Accepted

"
Raiden,1710B,"
Accepted

"
Raiden,1710A,"
Accepted

"
Raiden,1707B,"
Accepted

"
Raiden,1707A,"
Accepted

"
Raiden,101669F,"
Accepted

"
Raiden,101669K,"
Accepted

"
Raiden,101669G,"
Accepted

"
Raiden,101669A,"
Accepted

"
Raiden,101669C,"
Wrong answer on test 1

"
Raiden,1697E,"
Accepted

"
Raiden,1693B,"
Accepted

"
Raiden,1693A,"
Accepted

"
Raiden,1668E,"
Accepted

"
Raiden,1667C,"
Wrong answer on test 4

"
Raiden,1673E,"
Accepted

"
Raiden,1673F,"
Accepted

"
Raiden,1677D,"
Accepted

"
Raiden,1679E,"
Accepted

"
Raiden,1679F,"
Accepted

"
Raiden,1685B,"
Accepted

"
Raiden,1685A,"
Accepted

"
Raiden,1680D,"
Accepted

"
Raiden,19E,"
Accepted

"
Raiden,1680F,"
Accepted

"
Raiden,1684F,"
Accepted

"
Raiden,1681D,"
Hacked

"
Raiden,1681C,"
Accepted

"
Raiden,1681B,"
Accepted

"
Raiden,1681A,"
Accepted

"
Raiden,1682E,"
Wrong answer on pretest 3

"
Raiden,1682D,"
Accepted

"
Raiden,1682C,"
Accepted

"
Raiden,1682B,"
Accepted

"
Raiden,1682A,"
Accepted

"
Raiden,1114F,"
Accepted

"
Raiden,1684D,"
Accepted

"
Raiden,1684C,"
Wrong answer on test 12

"
Raiden,1684B,"
Accepted

"
Raiden,1684A,"
Accepted

"
Raiden,1609E,"
Accepted

"
Raiden,1482F,"
Accepted

"
Raiden,1483D,"
Wrong answer on test 8

"
Raiden,1272F,"
Accepted

"
Raiden,1311E,"
Accepted

"
Raiden,1526D,"
Accepted

"
Raiden,1677C,"
Accepted

"
Raiden,1677B,"
Accepted

"
Raiden,1677A,"
Accepted

"
Raiden,1670E,"
Accepted

"
Raiden,1670F,"
Accepted

"
Raiden,1371E2,"
Accepted

"
Raiden,1552F,"
Accepted

"
Raiden,1495C,"
Accepted

"
Raiden,715B,"
Accepted

"
Raiden,429D,"
Accepted

"
Raiden,1494D,"
Accepted

"
Raiden,1535E,"
Accepted

"
Raiden,1175E,"
Accepted

"
Raiden,1154G,"
Accepted

"
Raiden,1238E,"
Accepted

"
Raiden,1342E,"
Accepted

"
Raiden,590C,"
Accepted

"
Raiden,548E,"
Accepted

"
Raiden,1285E,"
Accepted

"
Raiden,1092D2,"
Accepted

"
Raiden,825E,"
Accepted

"
Raiden,1097D,"
Accepted

"
Raiden,1673D,"
Accepted

"
Raiden,1673C,"
Accepted

"
Raiden,1673B,"
Accepted

"
Raiden,1673A,"
Accepted

"
Raiden,280C,"
Accepted

"
Raiden,1384B1,"
Accepted

"
Raiden,1384B2,"
Accepted

"
Raiden,451E,"
Accepted

"
Raiden,1198D,"
Accepted

"
Raiden,719E,"
Accepted

"
Raiden,718C,"
Accepted

"
yuanhaowei,750H,"
Accepted

"
yuanhaowei,1439E,"
Accepted

"
yuanhaowei,1225G,"
Accepted

"
yuanhaowei,1733E,"
Accepted

"
yuanhaowei,1795G,"
Accepted

"
yuanhaowei,520A,"
Accepted

"
yuanhaowei,1793F,"
Accepted

"
yuanhaowei,104172I,"
Accepted

"
yuanhaowei,475E,"
Accepted

"
yuanhaowei,1373F,"
Accepted

"
yuanhaowei,1784D,"
Accepted

"
yuanhaowei,1784C,"
Accepted

"
yuanhaowei,1408H,"
Accepted

"
yuanhaowei,1786B,"
Accepted

"
yuanhaowei,1786A2,"
Accepted

"
yuanhaowei,1786A1,"
Accepted

"
yuanhaowei,1327G,"
Accepted

"
yuanhaowei,1785D,"
Accepted

"
yuanhaowei,1785C,"
Accepted

"
yuanhaowei,1785B,"
Accepted

"
yuanhaowei,1785A,"
Accepted

"
yuanhaowei,1787E,"
Accepted

"
yuanhaowei,1706E,"
Accepted

"
yuanhaowei,1503D,"
Accepted

"
yuanhaowei,1504F,"
Accepted

"
yuanhaowei,808G,"
Accepted

"
yuanhaowei,25C,"
Accepted

"
yuanhaowei,1787F,"
Accepted

"
yuanhaowei,1787D,"
Accepted

"
yuanhaowei,1787C,"
Accepted

"
yuanhaowei,1787B,"
Accepted

"
yuanhaowei,1787A,"
Accepted

"
yuanhaowei,1188D,"
Accepted

"
yuanhaowei,1779E,"
Accepted

"
yuanhaowei,1779F,"
Accepted

"
yuanhaowei,1779C,"
Accepted

"
yuanhaowei,1779D,"
Accepted

"
yuanhaowei,1779B,"
Accepted

"
yuanhaowei,1779A,"
Accepted

"
yuanhaowei,1770C,"
Accepted

"
yuanhaowei,1770D,"
Accepted

"
yuanhaowei,1770B,"
Accepted

"
yuanhaowei,1770A,"
Accepted

"
yuanhaowei,1761G,"
Accepted

"
yuanhaowei,1774G,"
Accepted

"
yuanhaowei,1342F,"
Accepted

"
yuanhaowei,1764H,"
Accepted

"
yuanhaowei,891E,"
Accepted

"
yuanhaowei,1774F2,"
Accepted

"
yuanhaowei,1773D,"
Accepted

"
yuanhaowei,1773B,"
Accepted

"
yuanhaowei,1773K,"
Accepted

"
yuanhaowei,1773I,"
Accepted

"
yuanhaowei,1773A,"
Accepted

"
yuanhaowei,1773F,"
Accepted

"
yuanhaowei,1773E,"
Accepted

"
yuanhaowei,1765F,"
Accepted

"
yuanhaowei,1765G,"
Accepted

"
yuanhaowei,1765H,"
Accepted

"
yuanhaowei,acmsguru99999,"
Wrong answer on test 22

"
yuanhaowei,1765C,"
Accepted

"
yuanhaowei,1765L,"
Accepted

"
yuanhaowei,1765A,"
Accepted

"
yuanhaowei,1765K,"
Accepted

"
yuanhaowei,1765N,"
Accepted

"
yuanhaowei,1765D,"
Accepted

"
yuanhaowei,1765E,"
Accepted

"
yuanhaowei,1765M,"
Accepted

"
yuanhaowei,1765B,"
Accepted

"
yuanhaowei,1060F,"
Accepted

"
yuanhaowei,1748F,"
Accepted

"
yuanhaowei,1276D,"
Accepted

"
yuanhaowei,1336E2,"
Accepted

"
yuanhaowei,1336E1,"
Accepted

"
yuanhaowei,1748E,"
Accepted

"
yuanhaowei,1748D,"
Accepted

"
yuanhaowei,436E,"
Accepted

"
yuanhaowei,1761E,"
Accepted

"
yuanhaowei,1761D,"
Accepted

"
yuanhaowei,1286E,"
Accepted

"
yuanhaowei,1327F,"
Accepted

"
yuanhaowei,1654C,"
Accepted

"
yuanhaowei,1695E,"
Accepted

"
yuanhaowei,1615F,"
Accepted

"
yuanhaowei,1428F,"
Accepted

"
yuanhaowei,1654D,"
Accepted

"
yuanhaowei,1282E,"
Accepted

"
yuanhaowei,1282D,"
Accepted

"
yuanhaowei,1119F,"
Accepted

"
yuanhaowei,750G,"
Accepted

"
yuanhaowei,1658D1,"
Accepted

"
yuanhaowei,1658D2,"
Accepted

"
yuanhaowei,1688B,"
Accepted

"
yuanhaowei,1688C,"
Accepted

"
yuanhaowei,1688A,"
Accepted

"
yuanhaowei,1687E,"
Accepted

"
yuanhaowei,1687D,"
Accepted

"
yuanhaowei,1687C,"
Accepted

"
yuanhaowei,1687A,"
Accepted

"
yuanhaowei,1687B,"
Accepted

"
yuanhaowei,1609F,"
Accepted

"
yuanhaowei,803G,"
Time limit exceeded on test 14

"
yuanhaowei,1427E,"
Accepted

"
yuanhaowei,48G,"
Accepted

"
yuanhaowei,1375E,"
Accepted

"
yuanhaowei,1027G,"
Accepted

"
yuanhaowei,1517G,"
Accepted

"
yuanhaowei,1671E,"
Accepted

"
yuanhaowei,1672E,"
Accepted

"
yuanhaowei,1750E,"
Accepted

"
yuanhaowei,1750D,"
Accepted

"
yuanhaowei,1746E2,"
Accepted

"
yuanhaowei,1753A2,"
Accepted

"
yuanhaowei,1753C,"
Accepted

"
yuanhaowei,1746F,"
Accepted

"
yuanhaowei,1746D,"
Accepted

"
yuanhaowei,1746E1,"
Accepted

"
yuanhaowei,1737D,"
Accepted

"
yuanhaowei,1578M,"
Accepted

"
yuanhaowei,1750F,"
Accepted

"
yuanhaowei,1578L,"
Accepted

"
yuanhaowei,1252G,"
Accepted

"
yuanhaowei,1739F,"
Accepted

"
yuanhaowei,1739E,"
Accepted

"
yuanhaowei,1737E,"
Accepted

"
yuanhaowei,1710C,"
Accepted

"
yuanhaowei,1743G,"
Accepted

"
yuanhaowei,1738F,"
Accepted

"
yuanhaowei,559C,"
Accepted

"
yuanhaowei,1198C,"
Accepted

"
yuanhaowei,1610F,"
Accepted

"
yuanhaowei,1034C,"
Accepted

"
yuanhaowei,1699D,"
Accepted

"
yuanhaowei,896D,"
Accepted

"
yuanhaowei,1680E,"
Accepted

"
yuanhaowei,1510B,"
Accepted

"
yuanhaowei,1562E,"
Accepted

"
yuanhaowei,1737C,"
Accepted

"
yuanhaowei,1737B,"
Accepted

"
yuanhaowei,1737A,"
Accepted

"
yuanhaowei,1710D,"
Accepted

"
yuanhaowei,1654F,"
Accepted

"
yuanhaowei,962F,"
Accepted

"
yuanhaowei,1715F,"
Accepted

"
yuanhaowei,1725I,"
Accepted

"
yuanhaowei,1725L,"
Accepted

"
yuanhaowei,1725D,"
Accepted

"
yuanhaowei,1712E2,"
Accepted

"
yuanhaowei,1712E1,"
Accepted

"
yuanhaowei,717A,"
Accepted

"
yuanhaowei,1718D,"
Accepted

"
yuanhaowei,708D,"
Accepted

"
yuanhaowei,1623E,"
Accepted

"
yuanhaowei,1534F2,"
Wrong answer on test 6

"
yuanhaowei,643F,"
Accepted

"
yuanhaowei,1290F,"
Accepted

"
yuanhaowei,1718C,"
Accepted

"
yuanhaowei,843D,"
Accepted

"
yuanhaowei,1608F,"
Accepted

"
yuanhaowei,1710E,"
Accepted

"
yuanhaowei,850F,"
Accepted

"
yuanhaowei,1707C,"
Accepted

"
yuanhaowei,452F,"
Accepted

"
yuanhaowei,1239E,"
Accepted

"
yuanhaowei,582D,"
Accepted

"
yuanhaowei,959E,"
Accepted

"
yuanhaowei,1285F,"
Accepted

"
yuanhaowei,1662L,"
Wrong answer on test 1

"
yuanhaowei,1662O,"
Accepted

"
yuanhaowei,1662D,"
Accepted

"
yuanhaowei,1662I,"
Accepted

"
yuanhaowei,1662H,"
Accepted

"
yuanhaowei,1662M,"
Accepted

"
yuanhaowei,1662A,"
Accepted

"
yuanhaowei,24D,"
Accepted

"
yuanhaowei,494C,"
Accepted

"
yuanhaowei,68D,"
Accepted

"
yuanhaowei,464D,"
Accepted

"
yuanhaowei,348D,"
Accepted

"
yuanhaowei,932F,"
Accepted

"
yuanhaowei,1663C,"
Wrong answer on test 2

"
yuanhaowei,1663B,"
Accepted

"
yuanhaowei,1663A,"
Accepted

"
yuanhaowei,914G,"
Accepted

"
yuanhaowei,464C,"
Accepted

"
yuanhaowei,472G,"
Accepted

"
yuanhaowei,487E,"
Accepted

"
yuanhaowei,235C,"
Accepted

"
yuanhaowei,906E,"
Accepted

"
yuanhaowei,932G,"
Accepted

"
yuanhaowei,835D,"
Accepted

"
yuanhaowei,809C,"
Accepted

"
yuanhaowei,486D,"
Accepted

"
yuanhaowei,696B,"
Accepted

"
yuanhaowei,708C,"
Accepted

"
yuanhaowei,432D,"
Accepted

"
yuanhaowei,494B,"
Accepted

"
yuanhaowei,471D,"
Accepted

"
yuanhaowei,1599G,"
Wrong answer on test 25

"
yuanhaowei,1599H,"
Accepted

"
yuanhaowei,1599A,"
Accepted

"
yuanhaowei,1599C,"
Accepted

"
yuanhaowei,103427I,"
Wrong answer on test 2

"
yuanhaowei,103427G,"
Wrong answer on test 6

"
yuanhaowei,103427H,"
Accepted

"
yuanhaowei,103427L,"
Accepted

"
yuanhaowei,103427M,"
Accepted

"
yuanhaowei,103427J,"
Accepted

"
yuanhaowei,103427F,"
Accepted

"
yuanhaowei,103427B,"
Accepted

"
yuanhaowei,103427E,"
Accepted

"
yuanhaowei,103470D,"
Accepted

"
yuanhaowei,103470J,"
Time limit exceeded on test 2

"
yuanhaowei,103470H,"
Accepted

"
yuanhaowei,103470C,"
Accepted

"
yuanhaowei,103470A,"
Accepted

"
yuanhaowei,103470M,"
Accepted

"
yuanhaowei,372A,"
Accepted

"
yuanhaowei,487B,"
Accepted

"
yuanhaowei,341D,"
Accepted

"
yuanhaowei,597C,"
Accepted

"
yuanhaowei,337D,"
Accepted

"
yuanhaowei,558E,"
Accepted

"
yuanhaowei,587C,"
Accepted

"
yuanhaowei,161D,"
Accepted

"
yuanhaowei,997C,"
Accepted

"
yuanhaowei,1086F,"
Accepted

"
yuanhaowei,1551F,"
Accepted

"
yuanhaowei,1548D1,"
Accepted

"
yuanhaowei,1548B,"
Accepted

"
yuanhaowei,1548A,"
Accepted

"
yuanhaowei,438E,"
Accepted

"
yuanhaowei,457D,"
Accepted

"
yuanhaowei,602B,"
Accepted

"
yuanhaowei,1285C,"
Accepted

"
yuanhaowei,1526C1,"
Accepted

"
yuanhaowei,1526C2,"
Accepted

"
yuanhaowei,1270C,"
Accepted

"
yuanhaowei,1276A,"
Accepted

"
yuanhaowei,1266C,"
Accepted

"
yuanhaowei,1284B,"
Accepted

"
yuanhaowei,1279C,"
Accepted

"
yuanhaowei,1622E,"
Accepted

"
yuanhaowei,1622D,"
Accepted

"
yuanhaowei,1622C,"
Accepted

"
yuanhaowei,1622B,"
Accepted

"
yuanhaowei,1622A,"
Accepted

"
yuanhaowei,1615D,"
Accepted

"
yuanhaowei,1615E,"
Accepted

"
yuanhaowei,1615C,"
Accepted

"
yuanhaowei,1615B,"
Accepted

"
yuanhaowei,1615A,"
Accepted

"
yuanhaowei,1608C,"
Accepted

"
yuanhaowei,1608D,"
Wrong answer on pretest 4

"
yuanhaowei,1608B,"
Accepted

"
yuanhaowei,1608A,"
Accepted

"
yuanhaowei,1614D2,"
Accepted

"
yuanhaowei,1614D1,"
Accepted

"
yuanhaowei,1609E,"
Accepted

"
yuanhaowei,1614C,"
Accepted

"
yuanhaowei,1614B,"
Accepted

"
yuanhaowei,1614A,"
Accepted

"
yuanhaowei,1612E,"
Accepted

"
yuanhaowei,1612D,"
Accepted

"
yuanhaowei,1612C,"
Accepted

"
yuanhaowei,1612B,"
Accepted

"
yuanhaowei,1612A,"
Accepted

"
yuanhaowei,1588A,"
Accepted

"
yuanhaowei,1588B,"
Wrong answer on pretest 2

"
yuanhaowei,1605E,"
Wrong answer on test 3

"
yuanhaowei,1605D,"
Accepted

"
yuanhaowei,1605C,"
Accepted

"
yuanhaowei,1605B,"
Accepted

"
yuanhaowei,1605A,"
Accepted

"
yuanhaowei,1604E,"
Accepted

"
yuanhaowei,1604D,"
Accepted

"
yuanhaowei,1604C,"
Accepted

"
yuanhaowei,1604B,"
Accepted

"
yuanhaowei,1604A,"
Accepted

"
yuanhaowei,1586E,"
Accepted

"
yuanhaowei,1586D,"
Accepted

"
yuanhaowei,1586C,"
Accepted

"
yuanhaowei,1586B,"
Accepted

"
yuanhaowei,1586A,"
Accepted

"
yuanhaowei,280C,"
Accepted

"
yuanhaowei,1592D,"
Wrong answer on test 3

"
yuanhaowei,1592C,"
Accepted

"
yuanhaowei,1592B,"
Accepted

"
yuanhaowei,1592A,"
Accepted

"
yuanhaowei,1574D,"
Accepted

"
yuanhaowei,1574C,"
Accepted

"
yuanhaowei,1574B,"
Accepted

"
yuanhaowei,1574A,"
Accepted

"
yuanhaowei,1569D,"
Accepted

"
yuanhaowei,1569C,"
Accepted

"
yuanhaowei,1569B,"
Accepted

"
yuanhaowei,1569A,"
Accepted

"
yuanhaowei,1567C,"
Wrong answer on pretest 6

"
yuanhaowei,1567B,"
Accepted

"
yuanhaowei,1567A,"
Accepted

"
yuanhaowei,1534F1,"
Accepted

"
yuanhaowei,1556C,"
Wrong answer on pretest 11

"
